utmX,utmY,Prediction,Ground_truth
538212.2,3.6162492e+06,34.745937,38.67
581272.25,3.5781855e+06,61.66472,66.24
570666.9,3.593915e+06,28.844765,28.13
520976.44,3.5732142e+06,30.822527,33.13
589380.6,3.577927e+06,251.27097,257.25
562971.06,3.6013832e+06,-2.5967283,4.6
556316.7,3.6154805e+06,32.737392,126.1
572430.44,3.5886845e+06,22.694202,24.18
554273.8,3.6110935e+06,110.47296,89.479996
553727.75,3.5821132e+06,36.13412,36.5
563105.6,3.612945e+06,27.95591,28.45
572067.5,3.6200915e+06,10.258894,10.86
575432.25,3.581897e+06,22.134249,23.57
578479.0,3.5916572e+06,78.48677,98.56
600774.25,3.5565292e+06,26.6204,29.58
577606.2,3.591822e+06,54.684277,39.73
555457.0,3.619433e+06,20.118513,27.9
601946.94,3.577687e+06,31.538475,32.85
548210.4,3.6169245e+06,26.414434,27.16
554595.9,3.6098768e+06,28.147785,29.120003
565073.06,3.5567022e+06,11.218553,13.49
537119.9,3.5736425e+06,13.018492,18.18
560364.9,3.6111228e+06,22.715767,23.029999
574040.9,3.6110885e+06,30.941284,34.83
576181.7,3.5817378e+06,29.71045,26.67
577138.0,3.610837e+06,261.3065,238.33
565933.3,3.591936e+06,35.17216,37.84
579127.5,3.6150852e+06,34.33801,31.329998
567432.94,3.6102975e+06,27.577574,27.15
561518.3,3.6141838e+06,23.07383,26.77
559943.44,3.6048508e+06,14.03575,17.77
534884.94,3.6023358e+06,86.647156,83.87
584986.1,3.6012175e+06,26.192867,30.669998
577423.44,3.5754052e+06,20.215961,22.97
579725.9,3.6180145e+06,26.71185,29.36
599333.8,3.580816e+06,297.72668,297.12
573717.94,3.5552835e+06,273.90692,277.73
575599.06,3.5898785e+06,37.215652,39.89
551727.94,3.6153882e+06,28.532196,30.46
555730.06,3.618576e+06,29.775808,31.95
575003.2,3.584496e+06,12.506776,11.66
535208.8,3.610649e+06,30.202,28.05
557012.7,3.576778e+06,12.353419,11.53
593898.44,3.5828008e+06,198.71045,169.51999
599828.8,3.5566232e+06,27.655079,29.81
565113.44,3.5788138e+06,13.214991,13.28
556928.25,3.5767625e+06,30.124617,29.44
557610.5,3.5804765e+06,30.10078,34.53
563098.9,3.6180458e+06,36.825336,35.19
530656.56,3.5820812e+06,1.2012179,2.76
566274.4,3.5833235e+06,340.30637,329.72998
580530.75,3.5867075e+06,29.690659,30.45
575369.7,3.6082302e+06,27.347511,27.16
531529.2,3.5845548e+06,27.014742,29.37
561283.0,3.621028e+06,21.576397,22.41
563147.6,3.5590682e+06,29.999361,33.01
545650.0,3.6050122e+06,29.472235,32.93
586776.6,3.5550538e+06,32.50761,28.46
593594.8,3.5859182e+06,25.311281,18.64
569304.9,3.587328e+06,26.941914,30.71
559036.7,3.580754e+06,24.279058,29.84
518065.78,3.577076e+06,15.919142,19.96
575677.94,3.558369e+06,4.7164745,3.03
572458.4,3.5863368e+06,21.605463,20.23
601570.56,3.555359e+06,13.086912,15.25
574413.1,3.6061695e+06,21.853123,23.59
555132.8,3.6055528e+06,59.091854,59.62
547574.25,3.5880675e+06,12.530637,11.63
588086.5,3.5806212e+06,7.649295,6.33
555090.3,3.5977475e+06,13.324753,16.66
592902.06,3.583665e+06,30.632603,28.93
555138.25,3.5882438e+06,33.461582,30.31
592946.0,3.5854018e+06,14.101716,10.629999
559164.7,3.5723265e+06,26.268766,21.3
579386.3,3.563635e+06,96.69324,77.52
554649.06,3.6107798e+06,301.89667,300.64
600318.0,3.5717188e+06,30.302032,27.52
577274.9,3.5558438e+06,17.154339,12.130001
558487.5,3.5960625e+06,13.36811,14.84
532702.94,3.5917922e+06,11.684731,14.76
567495.25,3.61619e+06,14.391371,13.29
563274.7,3.620459e+06,20.766508,16.41
576592.94,3.5862208e+06,29.64754,24.9
574250.2,3.5486052e+06,10.927683,12.75
583863.2,3.5750365e+06,32.225098,40.260002
578342.7,3.5824195e+06,45.216618,61.85
568061.06,3.6161808e+06,39.566795,39.62
581197.7,3.5910962e+06,24.836905,40.71
574569.8,3.594975e+06,27.062721,28.080002
536499.56,3.5799965e+06,164.17303,149.49
560306.75,3.5798825e+06,26.64941,27.09
554488.25,3.599281e+06,29.45879,40.21
535310.1,3.5793798e+06,35.980576,35.88
534652.44,3.6103625e+06,28.920937,31.189999
579396.2,3.590721e+06,27.767527,29.95
563374.5,3.606801e+06,25.878967,28.51
567597.3,3.6166622e+06,32.145847,36.22
580642.94,3.5795568e+06,10.48472,10.71
530887.8,3.5869755e+06,19.633196,46.79
588735.0,3.5811662e+06,54.163185,53.89
537005.44,3.5953515e+06,27.583048,30.060001
576607.7,3.5817738e+06,22.391628,15.59
577532.5,3.5891868e+06,179.47626,172.98001
551466.3,3.615907e+06,20.276527,15.039999
595887.6,3.565401e+06,9.24679,4.46
566601.1,3.5832562e+06,28.454418,30.87
563471.2,3.5867758e+06,30.633776,31.6
571394.2,3.5628635e+06,96.91844,86.8
565157.2,3.5818418e+06,18.476849,18.17
589978.44,3.5756e+06,17.145056,15.690001
560531.0,3.5742525e+06,26.690805,28.969997
587514.0,3.5527948e+06,37.56955,39.8
581674.9,3.574632e+06,26.805847,28.92
531063.4,3.585632e+06,30.846348,28.68
589641.44,3.5562085e+06,25.419613,26.189999
531529.75,3.587477e+06,16.221684,13.85
571654.56,3.5834245e+06,30.77963,31.0
578725.25,3.6142178e+06,37.723614,37.82
563233.44,3.6083198e+06,12.776138,12.01
562541.5,3.6183118e+06,28.852486,26.58
517625.2,3.5818338e+06,81.54868,80.94
579037.1,3.554228e+06,18.367727,18.42
580834.8,3.591256e+06,60.517006,58.55
567999.06,3.6055975e+06,17.61647,18.11
541229.94,3.5835218e+06,51.08595,51.67
562907.56,3.6110805e+06,37.61068,35.54
528220.06,3.594853e+06,13.502253,19.6
537110.4,3.6108285e+06,126.955795,133.75
579626.3,3.6162962e+06,25.36415,27.92
560032.44,3.6100128e+06,9.658491,14.0
535212.44,3.611855e+06,37.712082,33.89
548666.1,3.5789948e+06,21.753231,23.95
557795.8,3.5968422e+06,26.494041,28.8
536690.6,3.5845848e+06,22.249134,20.34
532095.0,3.6037795e+06,10.020897,10.54
556711.44,3.5768925e+06,26.07192,29.65
518044.6,3.5779802e+06,28.116066,27.369999
552946.9,3.6195102e+06,27.799278,27.54
574903.8,3.6065005e+06,29.555376,28.78
546105.8,3.6187632e+06,21.044563,21.42
574808.5,3.5845028e+06,195.33276,205.4
564545.0,3.5578378e+06,12.09114,11.02
566494.3,3.6081408e+06,8.324656,2.89
562356.3,3.6123962e+06,26.511703,26.34
518856.22,3.6048468e+06,254.17908,264.23
557051.1,3.6035102e+06,23.68352,21.59
536730.5,3.5847908e+06,20.442074,18.84
546384.0,3.5965408e+06,58.368496,56.81
567820.3,3.6159805e+06,27.31058,26.51
562359.1,3.6035525e+06,246.31653,254.01
589358.2,3.5780505e+06,29.867468,29.850002
561241.0,3.5793888e+06,28.390198,30.060001
552501.2,3.6089528e+06,30.39326,27.92
550763.9,3.587323e+06,230.88356,234.13
561498.94,3.6189705e+06,22.135204,18.28
551674.1,3.6008615e+06,86.14266,87.09
566405.2,3.5829508e+06,27.085052,30.85
543827.4,3.6040105e+06,44.941975,38.05
539452.5,3.6146908e+06,30.571527,26.170002
544456.9,3.6196935e+06,5.63319,8.66
586265.44,3.574276e+06,37.45865,36.2
553250.7,3.5831595e+06,9.80263,11.46
546607.7,3.5956888e+06,27.473715,27.97
575535.1,3.589952e+06,28.824314,27.75
544049.9,3.614175e+06,13.964773,13.35
565699.8,3.5939055e+06,29.336054,29.17
533351.5,3.599699e+06,31.214144,29.419998
571635.56,3.6133808e+06,62.726406,57.43
566011.4,3.6118215e+06,28.411774,29.27
561178.94,3.589755e+06,21.30026,23.56
575973.94,3.6046715e+06,73.0596,98.35
557224.25,3.619446e+06,114.22322,185.83
590302.44,3.5864858e+06,19.171108,18.46
540174.3,3.6107115e+06,28.471989,27.25
577720.56,3.6098392e+06,27.173664,27.83
540457.7,3.5747698e+06,23.896309,17.73
592583.3,3.5514532e+06,41.03678,35.77
561919.7,3.6122875e+06,29.142523,29.869999
560629.6,3.5805658e+06,28.249687,30.720001
597927.8,3.5505455e+06,25.846218,28.21
565390.25,3.574754e+06,28.568806,30.43
523973.72,3.606994e+06,16.986197,17.86
561966.4,3.6159525e+06,10.042519,8.62
578287.1,3.5629495e+06,20.365839,19.58
578640.6,3.553942e+06,28.921831,30.83
563861.4,3.5833602e+06,49.404526,53.730003
562236.0,3.5692222e+06,197.61954,203.05
581613.06,3.5913855e+06,23.595367,24.9
553407.4,3.5820258e+06,26.60521,16.65
561507.1,3.595443e+06,249.17778,262.29
552787.06,3.5827478e+06,36.493732,36.21
533399.44,3.5986015e+06,105.16051,103.95
558326.5,3.5969258e+06,28.623207,24.990002
563051.75,3.610781e+06,39.189564,36.79
577919.75,3.610655e+06,27.95919,33.91
534472.1,3.5841188e+06,13.194799,10.75
560517.9,3.6036945e+06,6.563893,8.19
564746.44,3.5826305e+06,26.799385,29.89
558244.4,3.6064515e+06,25.963575,22.71
536344.9,3.5944355e+06,26.421795,28.89
579655.3,3.6163015e+06,24.02763,25.4
575051.0,3.6016392e+06,21.531933,16.1
528469.25,3.6119058e+06,15.140871,19.57
566706.0,3.5809368e+06,28.116161,30.92
559741.75,3.5811535e+06,28.841467,29.1
561448.7,3.61393e+06,25.207241,24.629997
562127.06,3.5775108e+06,42.144936,43.65
572171.3,3.558173e+06,29.039335,29.71
569678.1,3.5865465e+06,55.421143,62.760002
564339.44,3.611599e+06,25.438728,22.48
566050.75,3.6182342e+06,237.10487,240.75
561007.3,3.5897235e+06,14.414268,14.5
539029.4,3.6159458e+06,21.657204,23.82
565946.75,3.6165995e+06,197.30043,208.86
534988.9,3.5802992e+06,22.139952,19.0
558963.3,3.5724452e+06,15.724301,18.23
545798.3,3.618976e+06,28.057585,28.0
575897.06,3.5900612e+06,13.423742,18.15
541088.44,3.6073772e+06,83.49353,82.35
548450.3,3.56229e+06,63.338223,70.48
524173.84,3.5861915e+06,133.63293,65.7
557393.3,3.5964565e+06,46.520275,57.57
561533.1,3.6129675e+06,13.99065,15.43
558693.6,3.6081788e+06,180.25832,173.31
572126.3,3.6084125e+06,5.2621803,3.42
571467.5,3.6106292e+06,23.504007,20.5
566085.4,3.5705722e+06,4.728863,8.28
549911.4,3.5818482e+06,29.156593,30.1
525262.7,3.5840655e+06,21.412075,26.620003
576082.1,3.589401e+06,45.08528,25.11
535729.5,3.6113545e+06,30.584518,28.309998
577212.1,3.563998e+06,23.584492,26.21
576894.4,3.610622e+06,29.079273,30.94
540043.3,3.6144308e+06,7.344472,6.8900003
564126.25,3.6106952e+06,23.040201,19.3
577658.44,3.5722878e+06,24.251728,22.46
557917.8,3.60598e+06,32.19365,26.81
546179.5,3.579897e+06,29.170128,29.27
588250.5,3.5736515e+06,311.87222,320.23004
575046.0,3.601695e+06,22.674349,22.31
585801.8,3.574573e+06,20.89242,29.04
603416.06,3.550997e+06,22.431469,21.88
601168.5,3.557084e+06,64.37846,61.57
568430.8,3.5921132e+06,22.54221,28.89
567578.44,3.5618592e+06,50.080967,46.56
582237.9,3.6268342e+06,217.92606,223.66
583230.7,3.613177e+06,308.25772,341.99
565279.94,3.5927365e+06,24.2824,32.88
576420.4,3.6065532e+06,265.06406,253.66
555255.2,3.5990822e+06,23.782034,23.68
575169.8,3.5582465e+06,8.319048,13.74
558452.1,3.6090272e+06,25.75532,26.28
576288.06,3.5655705e+06,24.495306,34.97
588155.5,3.557733e+06,33.939133,32.47
560602.1,3.575939e+06,11.851939,11.809999
586038.1,3.5879512e+06,30.183086,31.53
561851.3,3.6113252e+06,27.0008,29.990002
550597.7,3.5875618e+06,33.31803,32.91
575425.3,3.610578e+06,32.733665,40.159996
562896.2,3.5792972e+06,14.887904,45.29
538683.9,3.616109e+06,26.45346,27.71
557362.3,3.6098615e+06,13.971139,13.08
556036.25,3.5839432e+06,32.31478,35.81
564450.4,3.6216385e+06,52.8195,24.51
557217.0,3.597643e+06,180.2082,186.77
567704.3,3.6160442e+06,14.267452,15.91
572772.2,3.5707175e+06,24.696245,26.030003
575636.94,3.6219235e+06,59.700935,63.37
564948.06,3.595029e+06,30.532223,30.91
581507.75,3.5781862e+06,27.256378,23.99
561924.1,3.6184958e+06,269.97736,259.9
561235.25,3.6111978e+06,26.619038,24.93
554926.5,3.5967538e+06,78.75113,75.28
548359.6,3.6202972e+06,29.324446,32.41
538201.3,3.6159778e+06,28.826675,30.89
576921.94,3.6114348e+06,22.715576,39.05
565012.94,3.6002712e+06,24.394821,24.15
540252.75,3.608911e+06,63.644417,57.64
599468.56,3.5859268e+06,28.280567,28.689999
564376.6,3.617898e+06,44.339485,45.75
539043.5,3.575998e+06,29.589064,34.03
566443.3,3.6052968e+06,31.94625,35.52
562013.75,3.5795738e+06,334.49396,343.64
567429.2,3.6169432e+06,29.802458,30.149998
530564.25,3.5872565e+06,44.241554,46.83
577036.94,3.5723568e+06,25.445896,25.17
562414.6,3.613966e+06,6.8555574,9.53
580426.4,3.5844208e+06,19.167322,19.99
543154.75,3.5811398e+06,51.72711,95.09
511190.0,3.606061e+06,20.282063,22.29
553999.56,3.5807168e+06,21.105267,19.2
565785.3,3.6176185e+06,24.614298,27.29
528209.7,3.5721662e+06,22.027533,23.63
551124.4,3.5759035e+06,3.9799595,3.0500002
563033.2,3.607787e+06,13.058039,12.85
595103.4,3.5834625e+06,41.997604,44.72
538806.9,3.595811e+06,29.771122,34.0
565090.94,3.6119215e+06,20.745571,19.07
578174.1,3.5848828e+06,15.872163,19.64
584510.3,3.57381e+06,28.477564,18.31
563768.25,3.6023095e+06,28.328762,28.34
583849.5,3.5743252e+06,22.764679,11.74
550587.44,3.6174322e+06,25.96627,27.32
525817.6,3.5944382e+06,27.473549,31.11
553933.94,3.583867e+06,28.65533,28.55
560810.44,3.5781465e+06,21.675365,21.13
575739.94,3.589848e+06,17.11625,18.24
555955.56,3.5774618e+06,22.256918,23.92
567293.3,3.5808328e+06,26.25366,24.470001
579059.3,3.615526e+06,11.23564,14.67
558206.7,3.603723e+06,217.35939,214.29
565538.5,3.5771628e+06,182.99075,171.42
540815.94,3.609993e+06,13.832178,11.05
574709.7,3.5904658e+06,27.293999,16.61
581018.6,3.5790878e+06,66.846886,71.29
563109.0,3.5779048e+06,28.548588,32.42
562602.5,3.6009042e+06,10.134791,9.94
559130.75,3.619754e+06,20.370796,33.01
565397.1,3.5770375e+06,255.00668,260.12
576286.8,3.581006e+06,25.198118,21.32
557842.75,3.617207e+06,28.631544,28.26
567913.1,3.5803802e+06,30.513563,27.05
570283.75,3.5579652e+06,227.30255,226.85
571437.3,3.5898475e+06,16.077272,13.48
568492.0,3.5872348e+06,20.81104,29.14
559165.94,3.6037152e+06,29.412252,30.149998
566814.44,3.623065e+06,29.808378,28.18
561887.44,3.6206572e+06,23.805449,25.82
599686.44,3.5856838e+06,27.658573,24.73
548295.56,3.6200162e+06,24.658215,36.84
542104.94,3.6045158e+06,16.08031,17.22
555260.94,3.598927e+06,238.1151,237.07
599847.06,3.5555355e+06,15.39253,16.81
542200.44,3.6047885e+06,15.753957,13.8
573593.94,3.586702e+06,35.446266,32.24
564589.1,3.6111348e+06,148.57512,156.14
564028.0,3.5705888e+06,26.69883,30.29
554509.2,3.597499e+06,20.872776,20.34
557877.7,3.5754348e+06,175.7296,168.12
572103.5,3.5880428e+06,130.0257,164.06
567528.75,3.6143258e+06,26.755915,27.52
562019.3,3.6207808e+06,23.451385,23.49
562363.06,3.6057075e+06,36.85822,41.94
576584.7,3.5843765e+06,53.424347,50.25
541238.2,3.564885e+06,63.190414,46.86
561020.8,3.5824955e+06,21.741602,21.690002
521138.12,3.577558e+06,30.866796,28.759998
553690.5,3.6052165e+06,102.960175,75.39
556664.06,3.6219508e+06,20.038702,19.93
527126.9,3.5946088e+06,12.986748,12.66
546778.56,3.6113732e+06,12.37273,12.6
564342.75,3.5777925e+06,9.310719,7.04
529841.8,3.5879742e+06,34.86348,37.43
568614.0,3.593097e+06,27.537508,27.439999
574524.3,3.5930818e+06,12.490502,14.119999
563899.7,3.6010158e+06,28.422165,28.68
545771.1,3.5797365e+06,147.35187,151.86
564022.9,3.5783005e+06,29.043589,32.6
563320.7,3.593566e+06,188.96725,192.95
559809.2,3.611148e+06,29.113234,28.58
576055.56,3.563727e+06,32.41353,37.61
565606.6,3.607297e+06,29.344944,29.67
562196.4,3.6062862e+06,21.415009,22.870003
577238.8,3.5926755e+06,29.86104,29.81
570474.1,3.5899958e+06,14.361755,11.48
562083.9,3.6146562e+06,26.741207,26.87
599714.44,3.5813255e+06,46.603935,53.48
592142.7,3.554943e+06,19.359358,20.94
579419.6,3.6138355e+06,29.276215,28.18
582220.56,3.575073e+06,12.534008,11.9
575412.6,3.6111e+06,12.44813,12.279999
590119.8,3.5807562e+06,37.98033,37.79
534570.6,3.6170262e+06,24.572525,25.4
566549.0,3.6052452e+06,21.556313,23.530003
563927.44,3.6116508e+06,21.490028,23.86
531053.56,3.5856302e+06,22.48138,32.32
557250.9,3.5963738e+06,27.493046,30.49
555723.75,3.5990692e+06,84.27079,100.35
593852.44,3.5844355e+06,23.95321,31.3
557702.6,3.6177055e+06,46.981808,45.159996
521564.84,3.5816808e+06,16.341595,12.31
588506.4,3.5787995e+06,25.391644,25.05
565573.06,3.615964e+06,16.679214,25.879997
533383.3,3.6107955e+06,139.05505,133.4
552099.9,3.6106652e+06,22.556992,26.65
564184.06,3.5925628e+06,45.990215,64.94
538946.4,3.6166252e+06,15.70189,14.4
584156.75,3.593272e+06,28.935246,26.77
582248.5,3.5862738e+06,246.31653,252.52
554276.94,3.5976545e+06,14.888773,18.27
562857.06,3.5666855e+06,6.819789,3.93
545963.5,3.6184678e+06,44.438282,32.39
574212.06,3.607847e+06,46.77969,44.92
538776.9,3.5903022e+06,30.391502,29.76
577424.7,3.5635412e+06,12.408888,16.28
569455.3,3.5730385e+06,105.86357,117.880005
564489.75,3.5909895e+06,11.063146,7.5
554609.56,3.6100492e+06,25.51219,52.939995
549144.94,3.6189532e+06,36.81994,36.42
539622.8,3.6072638e+06,241.14621,245.04
551770.25,3.57988e+06,191.57082,185.17
571630.7,3.589217e+06,157.87175,157.68
532828.9,3.598312e+06,28.7196,29.27
538562.0,3.6164555e+06,16.30298,15.92
542330.9,3.5790305e+06,48.48228,57.760002
586291.1,3.5880972e+06,21.972807,21.75
521638.88,3.5831275e+06,28.576117,30.91
569084.8,3.5684475e+06,33.230545,33.38
576146.8,3.6136868e+06,38.792854,39.52
577009.94,3.5923358e+06,32.45256,28.47
589284.7,3.5530238e+06,22.371975,22.14
529432.25,3.6164932e+06,10.208696,12.33
560121.6,3.5973852e+06,12.977954,10.74
562781.94,3.600583e+06,17.84848,21.119999
573765.56,3.5862658e+06,36.40877,38.48
554228.7,3.597249e+06,47.967712,42.4
593222.8,3.5803382e+06,37.890396,38.74
584751.8,3.588663e+06,15.34902,15.13
573442.94,3.5867875e+06,28.445107,30.41
551421.25,3.5858848e+06,17.92813,17.9
569195.4,3.613456e+06,11.310013,15.039999
553937.06,3.5875968e+06,18.935234,20.23
525414.25,3.583682e+06,39.946037,40.14
567850.25,3.5738475e+06,24.177322,25.32
561581.5,3.6035365e+06,96.354034,92.06
535098.75,3.6117208e+06,106.95129,114.02
557055.75,3.5971598e+06,26.170048,30.97
575061.44,3.5594032e+06,12.940771,13.17
576092.3,3.6036022e+06,16.650402,18.94
567155.75,3.5703732e+06,21.90667,20.61
594919.2,3.5861345e+06,17.925373,19.11
521092.0,3.5826292e+06,28.45249,32.26
551993.6,3.6002538e+06,29.793869,28.56
565999.75,3.5852295e+06,24.035194,22.69
571863.7,3.5584702e+06,28.716,30.35
554421.94,3.5772075e+06,30.262726,30.079998
566502.0,3.612748e+06,30.530958,42.21
571851.7,3.5899098e+06,22.514898,23.98
546633.1,3.5621665e+06,39.657024,27.059998
568978.7,3.5655782e+06,14.529062,14.16
594502.4,3.6160025e+06,28.908047,28.98
568068.6,3.5766382e+06,40.563335,40.740005
547067.44,3.5803162e+06,227.63054,234.63
564622.0,3.6200545e+06,19.6399,18.42
557522.2,3.597118e+06,160.62216,155.46
564768.9,3.5793315e+06,255.26802,373.36
571858.8,3.600881e+06,28.05529,35.37
563831.5,3.5960138e+06,28.477245,26.13
520945.34,3.5942222e+06,26.344654,26.68
553983.94,3.608758e+06,28.229702,27.12
556123.7,3.6043885e+06,23.85471,21.98
575612.56,3.585246e+06,28.24849,28.239998
583596.1,3.5519692e+06,29.967464,32.12
560992.56,3.6043918e+06,30.684643,30.09
564269.44,3.577878e+06,28.343555,29.53
560570.7,3.610126e+06,30.709265,28.85
582357.1,3.6257088e+06,30.947365,32.49
531517.5,3.6040135e+06,201.01944,211.21
546371.56,3.5807692e+06,31.665668,31.36
566604.06,3.5828458e+06,5.4310703,5.89
547013.94,3.582306e+06,9.606995,16.42
561467.3,3.618582e+06,37.64663,36.7
570625.3,3.589641e+06,26.98308,27.69
537087.1,3.5937638e+06,25.326424,29.52
566020.06,3.591966e+06,23.642958,17.69
550424.3,3.6070252e+06,28.344616,31.51
535502.25,3.5843658e+06,170.29813,175.76001
561079.8,3.5752758e+06,24.997942,23.21
575826.8,3.5895948e+06,25.736782,29.18
559689.7,3.5964118e+06,39.155975,34.5
554216.5,3.598253e+06,55.402184,46.990005
582228.4,3.5506665e+06,25.756187,31.0
560251.94,3.613965e+06,27.804737,23.73
559545.1,3.5728648e+06,52.075127,46.88
561373.2,3.6181395e+06,50.57239,47.93
556811.4,3.5771095e+06,12.878725,12.9
559635.94,3.5810065e+06,42.39425,46.1
562025.0,3.6211645e+06,13.716337,13.22
595421.0,3.5846405e+06,11.743614,9.87
579270.75,3.5526835e+06,35.827473,32.27
576859.1,3.5814518e+06,6.2337203,7.09
519556.53,3.6002228e+06,31.038036,32.61
531083.9,3.587579e+06,179.89438,181.08
566933.8,3.605047e+06,18.429256,20.079998
563940.75,3.6022422e+06,27.004488,28.12
574848.94,3.5837592e+06,46.570286,21.15
558077.56,3.5800808e+06,28.245304,29.53
596027.44,3.6161272e+06,16.378168,20.21
603509.8,3.576517e+06,10.692921,11.68
532667.4,3.6116282e+06,28.04962,26.89
557927.0,3.5766495e+06,26.381266,25.42
560184.0,3.572997e+06,16.626411,20.79
565762.9,3.566188e+06,31.151049,33.29
581782.44,3.586726e+06,24.92413,26.02
549788.7,3.590504e+06,78.166695,76.21
571618.94,3.5876982e+06,30.6469,27.8
548332.4,3.560949e+06,57.297867,62.18
566687.7,3.6091118e+06,276.8944,271.97
533828.75,3.5842412e+06,100.57556,100.62
571528.06,3.5938472e+06,13.282509,15.39
548756.44,3.6195905e+06,27.333359,31.189999
576757.25,3.5657425e+06,220.41864,208.89
599556.6,3.5561335e+06,39.82638,37.41
575267.1,3.5861888e+06,17.258165,15.33
567234.94,3.5807368e+06,150.44841,165.07
556132.0,3.605453e+06,141.31293,149.59
580896.25,3.5793485e+06,28.85521,29.470001
582688.9,3.5510495e+06,12.998247,13.7
534766.9,3.5839038e+06,28.911629,27.31
577616.56,3.6050732e+06,24.138433,24.17
535558.6,3.6108835e+06,33.87463,175.17
562303.56,3.6144982e+06,12.341074,15.73
560543.06,3.594982e+06,26.748505,25.83
557146.3,3.6072415e+06,28.009062,31.23
561492.7,3.620854e+06,38.091274,18.26
554375.9,3.6192485e+06,26.293638,30.78
603145.75,3.576308e+06,23.160347,24.850002
531226.7,3.5869388e+06,24.964336,31.469997
553616.7,3.6099945e+06,37.914986,38.35
577004.9,3.60642e+06,148.85303,148.42
553838.06,3.602947e+06,8.490705,9.21
577338.75,3.5722002e+06,26.67158,21.030003
526522.2,3.6124982e+06,30.627623,33.48
579844.44,3.615557e+06,30.222725,32.06
563063.8,3.6149358e+06,27.202322,33.56
591306.56,3.5798848e+06,85.86365,80.59
563162.75,3.603247e+06,36.961006,38.14
559642.06,3.5844245e+06,29.784893,31.13
551721.1,3.5869748e+06,17.05896,19.08
563277.3,3.577865e+06,45.229645,39.65
559895.5,3.6110362e+06,26.30807,21.04
599095.8,3.5862402e+06,11.130087,11.029999
591301.44,3.5529588e+06,22.662489,22.89
565717.3,3.5771675e+06,30.861603,31.030003
