utmX,utmY,Prediction,Ground_truth
550733.56,3.6226472e+06,23.747747,22.509998
557304.56,3.620311e+06,236.27145,264.83
563928.7,3.6204372e+06,140.04391,235.05002
536688.94,3.5846272e+06,15.8689995,17.21
570297.8,3.5893962e+06,25.414515,30.8
539624.7,3.6146798e+06,15.825992,17.17
571514.5,3.5895075e+06,29.840708,27.4
580987.5,3.607763e+06,47.397785,48.07
565390.75,3.565623e+06,27.605843,27.2
568944.2,3.5876725e+06,25.936441,27.059998
537971.0,3.5698132e+06,20.676157,17.62
576709.6,3.5878018e+06,29.615742,29.39
582109.4,3.6020332e+06,55.52865,177.63
548916.9,3.62641e+06,16.54848,19.1
550956.4,3.6285138e+06,18.657421,8.18
566888.7,3.5806022e+06,26.070202,29.07
566414.4,3.5906218e+06,25.262436,25.4
537707.9,3.5935662e+06,13.822108,14.46
531149.5,3.612427e+06,11.002937,9.76
559842.75,3.6106865e+06,23.875244,24.38
581732.25,3.58666e+06,33.533955,33.72
571396.8,3.590152e+06,27.869577,26.84
574788.0,3.5845415e+06,27.698357,30.54
537454.44,3.6198385e+06,15.758282,14.49
570744.75,3.587622e+06,26.890707,29.02
559340.75,3.5589732e+06,26.493475,30.28
571916.8,3.5846778e+06,55.443897,54.15
561429.0,3.614805e+06,77.33595,153.02
566482.75,3.6236558e+06,198.35141,213.12
577496.56,3.5754328e+06,190.26599,189.56
558712.2,3.5962882e+06,23.960442,22.32
560265.1,3.627275e+06,199.50287,190.1
556533.44,3.6195742e+06,270.73035,308.99
572796.25,3.5888795e+06,28.075687,25.79
564849.4,3.592558e+06,26.013716,25.370003
592777.3,3.5512198e+06,30.579952,34.05
560347.94,3.6192405e+06,220.22972,330.94
553099.44,3.5958358e+06,28.192318,24.98
565930.1,3.6090005e+06,21.612947,24.03
568262.06,3.5923652e+06,26.78729,29.86
549671.1,3.624649e+06,17.858856,19.4
557064.4,3.607751e+06,22.211403,24.17
551679.9,3.6062498e+06,108.829605,94.2
559644.9,3.5756625e+06,21.314087,26.100002
524933.0,3.6020355e+06,5.118366,8.45
569980.2,3.5724125e+06,29.914312,32.15
577697.56,3.6175988e+06,29.674225,32.64
548272.8,3.6224212e+06,17.660946,20.079998
577935.1,3.6097795e+06,30.933512,29.190002
560194.1,3.6118708e+06,31.99408,28.33
561261.56,3.5759758e+06,22.768011,29.79
561551.06,3.5779715e+06,25.535927,24.22
556197.0,3.598178e+06,21.97564,23.39
535621.8,3.6105122e+06,12.414269,10.38
533222.3,3.5998172e+06,14.658041,12.939999
570594.3,3.5583485e+06,30.707966,33.51
562925.6,3.6061512e+06,23.967312,22.45
582526.5,3.6213912e+06,104.690735,65.64
528576.44,3.6014298e+06,13.173381,11.41
550836.94,3.6069312e+06,67.43822,73.79
566715.56,3.615508e+06,131.38965,131.4
552179.5,3.6361648e+06,42.365383,39.76
581606.2,3.599475e+06,143.91096,147.09
565903.94,3.5814268e+06,27.527245,26.51
595515.6,3.585253e+06,27.137344,34.99
582903.25,3.5764462e+06,30.185242,28.73
549779.25,3.6357245e+06,22.386568,16.28
551096.56,3.6248118e+06,20.349663,26.100002
546597.1,3.5686138e+06,36.711082,18.69
576278.1,3.5825065e+06,28.036787,24.34
534068.44,3.5985122e+06,13.472314,15.05
562530.75,3.6015572e+06,24.208736,24.61
586527.56,3.587262e+06,30.762386,28.47
538035.06,3.6101195e+06,12.973597,13.32
562264.1,3.571666e+06,26.129852,25.23
577494.9,3.6058868e+06,29.244617,28.899998
562165.94,3.6141752e+06,61.56173,62.36
555456.6,3.604691e+06,19.678303,19.92
538597.44,3.6158098e+06,14.890822,15.950001
587970.3,3.5533042e+06,29.2751,35.28
546968.5,3.6114222e+06,66.846954,59.44
582012.06,3.5774575e+06,29.538824,29.97
570275.75,3.5881308e+06,26.070776,25.61
563617.0,3.618141e+06,302.60425,285.73
574410.8,3.589943e+06,30.430458,27.83
583852.94,3.575148e+06,27.338478,30.59
561464.9,3.589808e+06,46.283737,46.96
548667.44,3.625145e+06,18.717882,17.93
563157.8,3.609709e+06,20.896338,19.96
563024.06,3.5844532e+06,25.113659,23.65
552208.4,3.636241e+06,42.546432,41.759995
561872.4,3.6127325e+06,57.763718,43.979996
563040.94,3.584102e+06,25.24934,27.15
529076.6,3.5877765e+06,12.980547,12.27
551659.5,3.6165805e+06,202.9786,213.13
562423.6,3.5774948e+06,26.683695,28.32
549542.9,3.6166308e+06,59.262463,61.05
562280.5,3.6187172e+06,255.96143,257.37
564383.8,3.6213712e+06,202.87323,200.37
533154.25,3.610484e+06,12.121422,11.98
576784.06,3.572211e+06,26.558304,33.71
558462.44,3.6200705e+06,224.62442,321.1
563515.75,3.6111215e+06,23.857006,29.11
564974.44,3.614862e+06,49.95249,30.89
560103.2,3.6145755e+06,154.07504,157.03
562195.94,3.6035082e+06,21.722336,21.25
574848.2,3.587217e+06,28.994215,30.73
581745.94,3.5517392e+06,29.6375,26.7
588332.0,3.5743468e+06,23.165653,29.93
526877.0,3.6166905e+06,9.228238,10.67
573428.0,3.5941835e+06,31.376438,32.47
560082.75,3.6194612e+06,259.71008,288.9
562406.9,3.6020872e+06,22.832642,22.57
534760.8,3.6117012e+06,13.267385,13.15
575108.1,3.6060282e+06,28.697786,26.56
557799.94,3.5794055e+06,24.365501,23.06
550896.0,3.576074e+06,42.151646,34.42
577144.7,3.5807392e+06,27.224691,33.12
569911.6,3.5914655e+06,26.795753,25.3
562796.7,3.6176075e+06,152.80795,202.6
538617.8,3.622505e+06,18.340832,17.8
533952.2,3.6089288e+06,13.9320965,12.09
533998.7,3.6140992e+06,17.470106,11.04
551357.9,3.587163e+06,22.435026,23.86
550173.8,3.6247698e+06,17.081799,20.57
550053.25,3.6347402e+06,19.264343,35.34
538310.7,3.615771e+06,13.102202,13.9
532144.1,3.5879165e+06,14.01543,14.48
601932.0,3.5829538e+06,38.059956,37.46
518288.6,3.6207295e+06,5.9853883,4.74
537255.8,3.573852e+06,18.905521,18.56
570156.0,3.6083755e+06,34.066166,25.149998
532553.7,3.584318e+06,13.480386,14.119999
577188.6,3.5907532e+06,27.368786,29.71
529398.5,3.6104882e+06,10.769457,11.01
564534.2,3.5825912e+06,26.914474,29.03
544093.56,3.5803488e+06,22.98447,19.94
564963.4,3.556214e+06,20.516394,29.61
578271.3,3.5627622e+06,62.25273,52.97
544690.56,3.582799e+06,16.087479,19.3
567700.8,3.5692975e+06,29.870132,30.89
529464.06,3.586784e+06,11.670308,12.26
595534.56,3.5853272e+06,26.759212,32.12
578654.5,3.6176615e+06,30.915016,30.61
584107.06,3.5780288e+06,26.97044,32.27
566041.75,3.590893e+06,24.664646,24.93
576143.25,3.589554e+06,30.282452,30.009998
546727.75,3.596349e+06,21.001654,21.57
534103.56,3.6235195e+06,20.642881,14.560001
563447.06,3.6193142e+06,242.81068,269.82
536925.7,3.567478e+06,29.8959,20.36
561833.94,3.593037e+06,22.21554,22.27
603366.1,3.5510588e+06,30.380684,41.479996
530173.3,3.6092265e+06,9.903633,9.38
561846.94,3.6213018e+06,164.66171,164.21002
575230.9,3.5901935e+06,29.46598,28.91
538774.25,3.5685718e+06,21.717567,21.189999
535656.6,3.6117668e+06,13.467222,10.49
535069.1,3.610524e+06,13.185824,13.77
573905.4,3.559657e+06,31.586819,25.17
572356.25,3.5575268e+06,27.709747,28.78
570863.1,3.5719802e+06,27.399864,32.32
557274.94,3.5775498e+06,26.462162,22.68
564029.8,3.6136678e+06,44.231,42.12
544213.7,3.5800305e+06,20.475372,17.57
577494.44,3.617349e+06,31.529818,30.720001
558487.5,3.5960625e+06,23.029667,22.74
563995.44,3.6213565e+06,194.97531,203.80002
564657.5,3.6146335e+06,38.319595,33.83
549344.7,3.6225898e+06,22.880667,23.600002
602704.5,3.5576098e+06,36.8428,38.9
543274.06,3.603866e+06,101.214615,98.09
563483.1,3.610761e+06,24.613722,23.05
533941.4,3.5981625e+06,13.767809,10.06
603905.94,3.5568262e+06,37.287666,38.26
531726.1,3.6124052e+06,12.808979,13.16
561232.8,3.6180995e+06,296.54648,310.11
560813.8,3.6129912e+06,67.06413,62.29
569212.06,3.6207142e+06,246.32043,255.16
577646.44,3.589789e+06,30.739876,30.7
600997.4,3.58441e+06,36.496563,37.84
531932.0,3.6158748e+06,13.598839,14.32
562602.94,3.6063045e+06,24.15377,22.19
540057.3,3.607145e+06,45.17537,39.9
572390.7,3.5954095e+06,32.1054,36.91
573633.7,3.5881555e+06,23.912235,29.470001
566207.44,3.5764782e+06,27.936626,31.34
535744.8,3.6200352e+06,14.0701885,13.0
542981.06,3.5807815e+06,19.547623,18.04
575726.8,3.5863442e+06,26.952084,30.19
538453.6,3.5706402e+06,20.106314,18.13
562373.1,3.6039092e+06,21.952766,21.15
561702.1,3.5783255e+06,25.818707,28.0
547869.25,3.588689e+06,22.796328,19.51
570716.9,3.5893742e+06,27.952724,27.98
549351.1,3.6148802e+06,126.46796,121.66
543310.1,3.6048368e+06,86.496544,89.14
551881.7,3.635855e+06,34.2149,29.88
566470.8,3.5516155e+06,26.923813,23.37
545183.0,3.5803228e+06,21.103785,18.83
560749.5,3.5576458e+06,24.710976,24.6
571004.2,3.587032e+06,26.84286,28.96
574531.9,3.549097e+06,28.988491,29.14
593648.7,3.585262e+06,34.25267,33.63
560096.6,3.580028e+06,27.721003,28.740002
587630.44,3.587466e+06,30.013504,34.27
573452.94,3.5893975e+06,28.470673,27.78
557371.0,3.6130948e+06,56.171913,80.56
603603.75,3.5547582e+06,37.50598,37.83
595544.44,3.6153728e+06,41.733746,36.66
573775.3,3.5939925e+06,30.608797,33.44
576867.0,3.5868668e+06,28.671604,28.51
552675.5,3.599699e+06,19.574207,17.77
576341.7,3.5879608e+06,27.429409,27.649998
551464.3,3.6346448e+06,33.77233,36.09
560889.2,3.5952295e+06,21.73803,24.69
571998.56,3.5883778e+06,28.246431,32.26
563775.9,3.5771208e+06,27.972563,30.56
563766.6,3.6149375e+06,52.76352,59.17
571479.44,3.6128562e+06,188.77933,194.84
557877.7,3.5754348e+06,24.81827,25.76
575755.0,3.5883485e+06,29.653381,30.879997
559314.2,3.5953932e+06,20.892033,21.37
591647.94,3.5739965e+06,33.332626,30.17
564080.2,3.6105592e+06,27.635908,22.75
561047.8,3.6114185e+06,27.03234,27.350002
525433.5,3.6043405e+06,8.867907,8.76
548439.9,3.595289e+06,10.925361,18.01
588380.4,3.5528845e+06,29.782639,31.02
545184.5,3.6128948e+06,59.719948,60.15
560707.2,3.609584e+06,23.02784,22.33
557117.06,3.6191002e+06,325.94864,334.75
563553.3,3.6048778e+06,26.799603,17.39
547040.0,3.611719e+06,68.19004,65.24
567798.75,3.6162318e+06,185.76836,195.22998
551426.6,3.6167645e+06,193.83487,203.91
580357.94,3.6151558e+06,64.07406,46.42
550917.8,3.587167e+06,20.13604,22.15
518432.84,3.6146425e+06,13.415853,5.06
545373.56,3.5908665e+06,19.890247,19.28
574772.44,3.6204048e+06,248.3882,293.73
553108.4,3.6338125e+06,96.07955,105.23001
557844.3,3.609114e+06,21.909798,18.77
556607.94,3.603783e+06,21.451109,22.280003
567573.5,3.6109185e+06,27.736,26.53
531456.56,3.5869952e+06,13.566294,15.6
533837.4,3.583945e+06,16.310211,12.74
554499.5,3.616408e+06,194.07886,188.75
561151.0,3.610587e+06,27.86533,22.9
553787.75,3.6089202e+06,47.3064,46.5
575897.06,3.5900612e+06,29.300198,28.58
551203.9,3.6352205e+06,23.469698,17.91
567824.06,3.615301e+06,130.804,130.34
561949.6,3.6191382e+06,273.23596,290.52
539873.75,3.6193898e+06,18.651985,18.39
567295.7,3.592598e+06,27.760117,28.7
557318.44,3.618627e+06,287.71103,295.34
565295.75,3.5768345e+06,27.359352,27.34
538723.94,3.5687468e+06,21.530567,23.27
535196.0,3.6115968e+06,12.436543,13.47
550453.94,3.6172235e+06,90.77219,94.92
577640.25,3.6048935e+06,97.64662,91.95
555301.8,3.5748882e+06,19.615366,19.1
568359.9,3.5875222e+06,26.190136,28.66
579954.1,3.6272645e+06,137.53574,135.64
527819.94,3.6165658e+06,8.552518,9.92
561033.56,3.5803425e+06,27.98124,25.38
551105.6,3.6080298e+06,62.11155,68.33
539505.25,3.5674728e+06,22.59399,25.27
534576.3,3.5900525e+06,17.395994,14.21
575017.8,3.6079952e+06,28.786402,30.09
539968.5,3.6201585e+06,15.966897,20.720001
556613.7,3.6047055e+06,20.885117,23.79
564021.44,3.593355e+06,23.876951,25.05
533069.8,3.6116312e+06,12.703767,11.78
565428.25,3.594139e+06,25.201426,25.809998
580597.44,3.5997992e+06,194.95729,168.25
541131.5,3.607683e+06,41.36858,42.65
585975.3,3.5969512e+06,48.015335,47.36
575696.25,3.5922918e+06,28.628061,28.57
578361.9,3.6184012e+06,32.023987,29.57
559060.4,3.6095502e+06,21.583479,18.27
563921.4,3.5956335e+06,25.236605,22.08
555141.8,3.5976012e+06,20.633318,19.76
567607.3,3.576638e+06,25.301933,28.56
577235.44,3.5644558e+06,104.2858,83.26
572745.3,3.6331935e+06,209.95273,198.18
574751.6,3.586292e+06,27.449999,29.72
521064.1,3.5972228e+06,8.649605,11.39
561408.4,3.6352928e+06,204.95358,203.03
563063.8,3.6149358e+06,62.95257,67.2
577411.06,3.5810292e+06,27.380627,30.9
554103.75,3.619e+06,245.14423,263.21
554851.06,3.6105902e+06,20.131657,19.95
524766.06,3.6188838e+06,11.944999,7.2800007
532002.3,3.6135765e+06,10.647582,11.49
568577.44,3.5892065e+06,22.070473,21.8
546573.0,3.628517e+06,17.452988,18.78
561498.4,3.620189e+06,223.42766,243.34
541280.06,3.5949195e+06,16.985643,17.39
562355.06,3.60392e+06,22.014257,19.86
547803.6,3.5878972e+06,19.847843,20.95
571345.56,3.58752e+06,28.996029,29.96
543442.6,3.6129572e+06,38.999027,35.92
521572.22,3.6276715e+06,10.151911,10.67
568579.0,3.592566e+06,26.655272,30.23
536278.8,3.6221322e+06,14.919381,18.14
578948.2,3.6179562e+06,31.09224,28.18
574163.2,3.5849505e+06,29.390764,27.77
561869.9,3.6076578e+06,22.555037,22.45
563845.25,3.6107852e+06,24.178038,24.29
568357.44,3.6162778e+06,241.44012,234.53
565381.8,3.5666845e+06,29.493265,28.5
553831.94,3.5977855e+06,20.071724,19.5
566599.75,3.5761258e+06,28.162285,28.600002
553497.2,3.5983332e+06,21.196814,19.43
580125.1,3.587171e+06,30.814142,32.1
576198.6,3.6059172e+06,29.830553,29.72
592006.56,3.615444e+06,47.353523,40.75
575841.56,3.609564e+06,25.78957,29.71
573659.75,3.5921142e+06,28.580093,28.93
539186.8,3.577911e+06,14.709631,16.94
537967.6,3.6250088e+06,17.457045,15.35
535283.06,3.5828215e+06,15.839314,20.89
533394.44,3.6093795e+06,12.894778,13.52
547584.3,3.5798588e+06,26.927109,22.12
557197.94,3.5984622e+06,20.652344,22.48
521284.56,3.5728738e+06,6.641021,11.02
547531.94,3.6084212e+06,142.47885,123.59
565381.9,3.5923162e+06,23.9691,23.27
585829.3,3.5610438e+06,118.64742,33.23
554249.1,3.5795575e+06,21.096247,22.9
571125.2,3.5878052e+06,28.609085,29.93
530582.8,3.6228305e+06,11.406656,14.18
560717.2,3.5799018e+06,26.625463,23.670002
562387.1,3.6019135e+06,23.625893,18.76
563228.75,3.6053992e+06,24.296188,15.91
580469.8,3.5972252e+06,61.31432,50.190002
563290.9,3.6014562e+06,22.025646,22.6
553407.4,3.6107495e+06,20.057852,20.8
575101.3,3.5861155e+06,26.557474,32.63
550689.3,3.6144032e+06,200.57379,200.37
543457.0,3.6105495e+06,34.72151,33.19
543366.4,3.6202728e+06,20.18382,17.56
578418.0,3.591306e+06,29.053131,33.55
528760.9,3.5719845e+06,10.491047,13.03
561123.94,3.6114182e+06,23.72049,28.02
579519.75,3.5623982e+06,36.219513,39.0
536197.7,3.585033e+06,14.7044,13.94
570209.56,3.5899188e+06,26.087053,26.970001
565792.5,3.5920092e+06,25.37558,26.620003
561190.5,3.5799322e+06,28.100449,25.09
544551.9,3.6165212e+06,18.806332,17.44
584214.56,3.5931692e+06,42.550602,38.61
534790.06,3.5796665e+06,16.47022,14.73
529575.9,3.6164628e+06,10.027605,11.610001
575029.75,3.594578e+06,27.590494,31.63
554836.2,3.5978425e+06,21.545422,20.599998
546255.1,3.618252e+06,19.00448,8.1
566510.44,3.5809152e+06,26.14262,26.73
532835.2,3.6148922e+06,11.388979,13.23
577984.56,3.6171275e+06,28.082361,31.16
552714.4,3.6185605e+06,195.56512,197.82
565482.75,3.610789e+06,23.500572,24.52
576620.0,3.585843e+06,29.110851,29.08
600890.8,3.556551e+06,36.937332,38.35
576763.56,3.6107678e+06,29.11967,30.35
552139.44,3.5852942e+06,26.73624,22.19
595862.6,3.5638802e+06,48.465263,83.89
584023.75,3.5865165e+06,26.507471,33.15
586534.75,3.589035e+06,33.376484,36.16
534860.5,3.6109962e+06,13.4636345,18.1
600481.56,3.5723725e+06,52.8796,57.18
592501.4,3.5772575e+06,32.494003,32.05
555930.94,3.6065502e+06,20.846968,23.85
571107.25,3.587462e+06,27.37025,29.88
541159.44,3.6100985e+06,36.272476,31.48
534023.44,3.6146e+06,14.030475,11.2
551831.8,3.628065e+06,16.515856,18.15
602364.7,3.5821128e+06,35.732098,33.73
561783.75,3.6301328e+06,275.6611,293.77
567670.7,3.5766215e+06,25.529781,29.04
539087.1,3.593636e+06,14.378214,16.18
579802.44,3.6269958e+06,115.76458,126.51
538971.2,3.5680972e+06,20.769407,25.2
545754.5,3.6156222e+06,21.621128,17.53
553730.4,3.5906632e+06,23.742939,23.47
553620.7,3.6220012e+06,138.98375,136.9
536725.5,3.5846338e+06,15.994325,16.86
571867.6,3.5938955e+06,26.247246,32.14
565132.75,3.5847432e+06,25.135126,26.89
550593.9,3.6351652e+06,19.72519,20.45
564731.7,3.6018492e+06,24.57409,28.73
567503.9,3.6123655e+06,36.83149,53.310005
553850.9,3.5989085e+06,21.048195,20.25
560763.9,3.573473e+06,22.96925,25.25
570087.5,3.5722765e+06,29.844416,29.349998
559401.75,3.5819982e+06,19.765888,24.869999
570034.7,3.5908362e+06,24.095488,26.119999
539179.8,3.5685048e+06,21.165215,22.579998
520804.44,3.5741615e+06,8.520869,9.8
539552.1,3.614794e+06,17.432777,12.41
593677.94,3.5852958e+06,32.46868,38.36
568058.94,3.5664715e+06,27.871473,30.64
562680.6,3.6088275e+06,20.938723,19.86
546259.6,3.5764798e+06,45.86958,44.25
546601.4,3.6122905e+06,71.83058,71.08
565505.4,3.5716418e+06,26.879658,28.47
551706.4,3.6260292e+06,23.244797,28.49
589631.1,3.5864895e+06,31.19564,33.11
551463.0,3.614333e+06,219.24255,218.93
549642.6,3.6227295e+06,23.327429,21.09
591417.8,3.5527678e+06,31.139519,29.13
570905.7,3.5648858e+06,31.49085,32.36
552912.2,3.5958722e+06,26.829441,24.52
529799.9,3.5782915e+06,12.3464985,13.21
549868.0,3.579075e+06,35.857655,35.25
552294.6,3.5863435e+06,19.931213,22.43
539016.9,3.6148518e+06,13.970871,14.8
525778.56,3.5791808e+06,10.516245,12.19
580211.0,3.621178e+06,132.62923,96.95
559417.25,3.6039318e+06,23.6264,24.489998
574750.6,3.5593882e+06,29.2178,37.9
566607.8,3.5828608e+06,27.42424,30.879997
579261.9,3.551959e+06,28.831434,31.16
520303.66,3.619667e+06,7.3162947,7.09
547272.25,3.6114358e+06,72.42222,70.69
572404.5,3.5944765e+06,34.48338,34.22
548024.06,3.6273518e+06,17.935728,17.68
550578.75,3.6204642e+06,17.928991,19.43
576685.0,3.6070555e+06,29.72372,31.51
585537.1,3.5705138e+06,25.856651,264.4
565732.44,3.6004605e+06,23.003956,28.19
555126.9,3.606289e+06,22.312866,20.79
568180.0,3.5664655e+06,28.792408,32.12
562265.3,3.6291868e+06,168.27151,271.3
588835.7,3.574355e+06,26.101593,29.82
571656.2,3.5893918e+06,28.771797,29.419998
599682.44,3.5559585e+06,38.110546,37.12
574568.6,3.6093012e+06,28.312407,29.850002
568477.1,3.5973522e+06,134.1037,36.93
539722.0,3.6160162e+06,35.29963,16.68
560187.3,3.6095025e+06,19.928583,25.05
553980.5,3.6160432e+06,176.22246,164.59
560012.94,3.596727e+06,21.91914,22.97
582718.0,3.6105468e+06,36.587112,50.36
582182.8,3.6015932e+06,183.74161,191.75
583916.8,3.5893305e+06,33.066658,33.77
569225.0,3.6075808e+06,28.10439,23.29
590049.7,3.580885e+06,30.869446,32.16
555472.44,3.6316102e+06,125.42445,135.67
580952.0,3.553378e+06,28.6465,31.94
551265.1,3.6082858e+06,45.78797,72.61
574044.1,3.5874515e+06,28.209667,27.33
559322.56,3.5744965e+06,24.996016,28.2
555806.9,3.636674e+06,89.14012,65.98
588962.94,3.5529358e+06,30.423725,33.21
578748.6,3.6183308e+06,27.813549,27.7
559473.7,3.5742835e+06,25.898167,28.89
577040.3,3.5715072e+06,23.428646,31.06
561009.7,3.589738e+06,56.105736,50.36
579444.7,3.5783438e+06,28.833456,29.82
575976.7,3.5897358e+06,30.649036,30.16
561772.75,3.6137062e+06,76.075356,91.46
592557.3,3.573513e+06,29.329227,35.84
556167.5,3.615368e+06,223.51102,225.76999
564422.2,3.5648342e+06,27.834469,28.309998
585925.9,3.574511e+06,23.903408,31.81
560784.2,3.6136518e+06,86.14255,92.9
529615.6,3.5821305e+06,13.565135,13.640001
548594.2,3.5926942e+06,23.192368,19.39
562994.25,3.6214418e+06,170.53343,169.86
560051.56,3.5632172e+06,28.919605,29.14
553570.3,3.6095465e+06,28.23935,25.2
571131.4,3.5583345e+06,31.123037,36.18
567578.9,3.5581308e+06,28.890142,27.490002
557726.44,3.5727415e+06,21.912882,20.599998
559534.8,3.5812005e+06,19.698927,24.82
565628.5,3.5693252e+06,22.114464,28.46
579492.8,3.6275338e+06,148.58258,191.71002
562368.8,3.5788312e+06,25.650644,27.83
575485.0,3.6076278e+06,29.197296,30.92
539094.0,3.618084e+06,15.616495,18.79
602604.9,3.5818172e+06,32.72802,39.98
563415.56,3.5701635e+06,29.971983,26.3
579235.56,3.5520678e+06,28.932938,26.36
554910.25,3.61474e+06,156.61963,161.44
538697.75,3.5687702e+06,21.83591,24.09
540935.94,3.6196985e+06,17.494652,13.93
563311.25,3.6126428e+06,33.677208,24.69
548197.9,3.6276245e+06,16.929964,17.82
546517.25,3.5823705e+06,19.92233,20.95
564893.0,3.5942812e+06,23.804752,23.85
537297.6,3.5937175e+06,14.303512,16.24
555171.06,3.5776998e+06,24.566202,22.61
561102.0,3.595028e+06,22.446756,25.079998
565326.94,3.615536e+06,64.585144,62.25
548412.5,3.5777285e+06,34.426594,37.13
562393.9,3.5960038e+06,24.677212,23.2
534391.0,3.6228918e+06,15.693304,14.43
531394.75,3.5839625e+06,13.454697,19.2
559657.44,3.5758068e+06,22.25091,27.7
575131.44,3.559175e+06,30.048523,30.62
575396.1,3.6067185e+06,27.97386,24.17
604198.3,3.5552365e+06,38.883926,38.79
562994.5,3.6109972e+06,28.816067,25.91
571879.0,3.6064822e+06,62.079674,27.9
560649.9,3.5800168e+06,27.976763,29.04
555793.56,3.5990112e+06,21.418657,22.07
566383.4,3.5826492e+06,28.322771,26.380001
571699.6,3.5882092e+06,29.335764,30.580002
551328.7,3.5939922e+06,18.487587,18.92
578214.0,3.611191e+06,23.927404,30.75
570317.6,3.5879685e+06,26.092339,28.32
571678.6,3.6328135e+06,224.9808,223.76
585895.25,3.5978858e+06,56.1051,49.17
581872.75,3.552429e+06,29.805363,32.38
569043.0,3.583169e+06,23.953434,25.370003
603477.1,3.5577952e+06,31.698032,36.64
533015.44,3.6153365e+06,12.116728,12.83
593954.9,3.5829812e+06,34.672874,37.39
563921.4,3.6119898e+06,35.573902,35.15
531551.0,3.58436e+06,13.200122,11.99
533865.0,3.587468e+06,15.960654,15.6
546063.7,3.628069e+06,17.3019,17.21
577500.3,3.589691e+06,31.040823,29.75
561393.6,3.6092852e+06,23.414478,22.39
589209.94,3.5530522e+06,28.640642,34.97
563979.3,3.6290198e+06,241.45978,252.44998
553394.5,3.6343468e+06,100.068886,95.96
559983.25,3.6047445e+06,24.857826,23.72
587767.3,3.5794565e+06,29.22321,31.86
557229.0,3.6291832e+06,236.27046,238.59
549101.4,3.61852e+06,24.657513,24.65
557054.9,3.6075365e+06,20.469055,24.71
