utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
551106.7,3597425.2,26.571817,29.58,29.58,29.58,29.579991792503595
534530.56,3584158.0,30.38577,33.19,33.19,33.19,33.190242110044885
564585.06,3614917.8,25.935019,22.78,22.78,22.78,22.780036127942402
583521.94,3558560.8,15.281857,18.35,18.35,18.35,18.350022480163027
560906.06,3611236.5,16.697006,19.61,19.61,19.61,19.610132412513167
561687.7,3613208.5,22.90321,30.77,30.77,30.77,30.770057512151524
572503.6,3595997.0,23.023481,22.53,22.53,22.53,22.53002115359609
561661.25,3580387.8,57.08483,53.769997,53.769997,53.769997,53.76996553754779
571764.06,3590021.2,74.381775,72.22,72.22,72.22,72.21985177243577
585380.1,3596827.2,28.79583,29.06,29.06,29.06,29.06004309654981
573744.6,3587013.2,26.26437,27.07,27.07,27.07,27.07003271942822
582431.25,3589297.0,22.311146,22.39,22.39,22.39,22.390025604433625
571114.7,3587619.2,34.49649,38.05,38.05,38.05,38.0490125439159
555063.0,3599018.2,51.20474,53.05,53.05,53.05,53.04981877764483
564052.4,3615089.2,42.62349,44.189995,44.189995,44.189995,44.18994706449776
560604.94,3612839.2,28.264198,30.33,30.33,30.33,30.330096436783144
548083.94,3597648.0,50.307022,53.03,53.03,53.03,53.030239989502554
548257.56,3594943.5,28.5342,29.73,29.73,29.73,29.73000015279699
599330.6,3553215.0,27.568714,30.33,30.33,30.33,30.329999600531664
535062.8,3611402.2,21.465847,27.24,27.24,27.24,27.240323236273227
572386.2,3593537.8,33.78392,33.13,33.13,33.13,33.129777777072256
556265.56,3579235.5,141.83249,147.54,147.54,147.54,147.53989955573067
577463.25,3588947.2,23.596382,22.24,22.24,22.24,22.23956948564355
562370.5,3594326.2,23.556995,23.54,23.54,23.54,23.539980795533786
562567.1,3595057.5,5.538374,4.95,4.95,4.95,4.950042422279443
561972.25,3612283.0,25.201712,27.33,27.33,27.33,27.329784943821135
539111.56,3614854.8,20.738688,20.82,20.82,20.82,20.81976416777545
536419.3,3592038.0,29.438416,27.91,27.91,27.91,27.909946456905097
560097.1,3575264.2,21.761992,24.24,24.24,24.24,24.239973793968346
574062.9,3559615.2,181.20644,179.84,179.84,179.84,179.8396914758973
576281.7,3589820.2,12.333474,11.27,11.27,11.27,11.269981047587965
551239.25,3615737.8,26.557705,26.34,26.34,26.34,26.340390118261226
545769.56,3618914.0,47.662815,51.25,51.25,51.25,51.250046669072375
559636.56,3572399.5,29.089804,31.27,31.27,31.27,31.269980894560003
603649.8,3556226.2,36.225483,35.91,35.91,35.91,35.90994289228096
540514.1,3614885.8,22.11542,21.66,21.66,21.66,21.660329656939833
565295.94,3576792.0,11.444752,9.23,9.23,9.23,9.22999488791305
582114.4,3550985.5,34.04039,34.65,34.65,34.65,34.64993852173963
563694.1,3577162.5,96.0678,96.12,96.12,96.12,96.11758729385475
578783.7,3582713.8,240.64842,243.15,243.15,243.15,243.14991880457555
568268.06,3589829.5,13.991323,16.23,16.23,16.23,16.230383486845135
580302.3,3583519.0,19.759562,21.39,21.39,21.39,21.38997515166705
566489.3,3622636.8,48.17602,45.08,45.08,45.08,45.07857735087659
558728.0,3577719.2,26.146925,26.07,26.07,26.07,26.070066929069135
564913.3,3594228.5,20.665089,19.16,19.16,19.16,19.159995039776604
567907.8,3587878.2,163.2174,168.17,168.17,168.17,168.16998398130013
565490.3,3614616.8,29.534851,31.66,31.66,31.66,31.65998985759328
554723.0,3614379.5,29.661404,27.719997,27.719997,27.719997,27.719995410532555
577696.6,3604790.5,83.41832,78.8,78.8,78.8,78.7995140418727
547102.7,3615643.5,58.18534,52.379997,52.379997,52.379997,52.38002620399056
567573.7,3616445.2,38.0268,38.79,38.79,38.79,38.79000344497529
557174.75,3598472.2,31.081198,29.46,29.46,29.46,29.459921898677216
527694.44,3611408.8,291.84402,280.62,280.62,280.62,280.6188301749114
566207.75,3614224.2,26.611757,25.5,25.5,25.5,25.500071573737557
588458.44,3553281.5,27.259064,26.52,26.52,26.52,26.51991293095682
560126.1,3579764.2,32.83097,34.95,34.95,34.95,34.94999699320299
548500.1,3562313.5,23.410595,24.22,24.22,24.22,24.217551834042514
561500.7,3611388.5,21.794882,20.26,20.26,20.26,20.260016547039392
538792.3,3615831.2,15.284645,20.54,20.54,20.54,20.542683617421826
520495.4,3607006.8,235.08301,240.02,240.02,240.02,240.01999908807622
578579.7,3590641.5,11.456809,12.34,12.34,12.34,12.339905553498856
564583.7,3557632.2,95.3369,92.89,92.89,92.89,92.90198274781633
532845.2,3606172.5,19.02478,19.2,19.2,19.2,19.200087654339008
570013.3,3573411.2,20.76967,22.369999,22.369999,22.369999,22.370025213166933
578135.06,3591282.0,38.07399,33.0,33.0,33.0,33.0000332042897
577698.06,3617329.8,30.927681,28.28,28.28,28.28,28.27977272233368
574413.25,3607614.5,271.90912,270.89,270.89,270.89,270.88959726141
554583.8,3580824.5,94.259254,92.25,92.25,92.25,92.24987798176997
528266.3,3604096.0,29.034348,35.27,35.27,35.27,35.269996728832155
592925.25,3585737.8,12.244492,13.61,13.61,13.61,13.610020372343456
540106.4,3614328.8,22.37035,25.57,25.57,25.57,25.570015532937223
578557.25,3614087.8,34.001354,27.04,27.04,27.04,27.039930440553945
553713.5,3603363.5,12.712244,13.35,13.35,13.35,13.349730528116066
523667.88,3606143.5,171.34668,159.39,159.39,159.39,159.38998368753894
561066.06,3612910.0,19.353558,21.72,21.72,21.72,21.71999383611422
589472.1,3615657.2,7.3579507,9.16,9.16,9.16,9.160147002723761
553702.3,3616474.0,29.028233,29.45,29.45,29.45,29.450103479026126
543716.2,3587483.2,26.554012,27.350002,27.350002,27.350002,27.349998075254582
603441.06,3556485.2,27.615181,31.71,31.71,31.71,31.709983317685065
533859.0,3609904.5,28.32174,30.87,30.87,30.87,30.86993140216144
558670.0,3610314.8,32.205395,42.44,42.44,42.44,42.44003724759521
568757.1,3592669.8,81.71852,90.02,90.02,90.02,90.01995477830039
583485.44,3574470.5,190.55727,190.19,190.19,190.19,190.18904430082736
573059.4,3585583.2,30.17307,30.1,30.1,30.1,30.10002446330436
557466.44,3597235.2,15.492196,14.23,14.23,14.23,14.229929664054033
562527.1,3616268.2,26.76811,32.21,32.21,32.21,32.21000324491583
559625.1,3572936.2,19.081306,16.24,16.24,16.24,16.24006821905317
556438.06,3603978.5,22.948254,24.18,24.18,24.18,24.179869453064946
533367.8,3617344.0,24.039373,25.510002,25.510002,25.510002,25.510003203610196
570555.3,3605204.0,12.825904,13.69,13.69,13.69,13.690062684166763
557536.94,3596525.2,29.386883,23.2,23.2,23.2,23.19996959767289
555339.4,3597496.0,156.14085,160.06,160.06,160.06,160.05884979239275
568370.6,3566387.2,27.613045,23.48,23.48,23.48,23.4800371781007
521671.25,3582069.2,17.576265,22.129997,22.129997,22.129997,22.130004655024248
553810.3,3598716.8,19.339994,23.61,23.61,23.61,23.61021245112644
565184.06,3605631.8,28.543125,29.5,29.5,29.5,29.500007648855867
541391.3,3609900.2,25.038467,24.55,24.55,24.55,24.55102308581102
585371.6,3588820.2,28.91739,27.97,27.97,27.97,27.97001803142928
566963.3,3593784.8,29.505257,36.14,36.14,36.14,36.139931891023735
565209.2,3592482.8,26.0564,28.0,28.0,28.0,27.999996069503318
564809.6,3614647.2,22.51481,19.88,19.88,19.88,19.879962475626602
535721.7,3584335.2,18.39184,18.61,18.61,18.61,18.609983362538603
578387.2,3617697.2,14.678209,13.68,13.68,13.68,13.679960908209598
560279.3,3613119.5,28.876194,28.810001,28.810001,28.810001,28.810027621724046
578110.75,3553829.8,37.835335,48.489998,48.489998,48.489998,48.490000566021735
577735.94,3609842.0,14.174126,12.060001,12.060001,12.060001,12.060008291043985
583177.44,3626199.5,31.206684,31.310001,31.310001,31.310001,31.30999880870082
560960.4,3609729.8,38.443626,39.99,39.99,39.99,39.98995596410809
563011.2,3578326.2,0.8142371,1.5999999,1.5999999,1.5999999,1.5999387472130742
601670.94,3583259.5,25.117981,29.11,29.11,29.11,29.11224143469015
556771.44,3598752.2,14.445266,12.73,12.73,12.73,12.73013071643911
532119.44,3584507.5,20.808533,20.68,20.68,20.68,20.680043605120087
552198.6,3586580.8,30.561275,33.68,33.68,33.68,33.679656691031674
565905.25,3576904.5,15.458721,17.48,17.48,17.48,17.47996545778533
520569.62,3594451.0,26.226294,28.54,28.54,28.54,28.540057482553383
568578.06,3557621.0,27.324295,29.69,29.69,29.69,29.691349247321323
567687.56,3568983.2,25.025272,26.86,26.86,26.86,26.86010050276483
574996.94,3562198.5,155.05745,164.03,164.03,164.03,164.02994512843688
562750.7,3601682.8,24.98323,24.9,24.9,24.9,24.89999223699692
536798.0,3615195.2,12.144403,10.6,10.6,10.6,10.601569085783765
558236.5,3609299.5,28.320368,33.78,33.78,33.78,33.77993295545214
565486.1,3615707.0,25.279247,27.38,27.38,27.38,27.37986554277532
567809.0,3613116.0,30.929531,31.73,31.73,31.73,31.730027223191826
571747.0,3583498.5,27.519331,28.169998,28.169998,28.169998,28.17004681996206
539771.1,3568174.5,33.93815,31.96,31.96,31.96,31.960032293196246
563051.5,3571967.8,25.439842,22.27,22.27,22.27,22.26999310197469
574669.06,3591110.2,154.60661,174.28,174.28,174.28,174.2801172513009
565010.9,3610631.2,14.988761,19.19,19.19,19.19,19.19003237156224
571276.7,3571858.5,26.03233,32.43,32.43,32.43,32.43003029850269
563361.56,3613261.5,17.599968,16.64,16.64,16.64,16.6400364580142
589016.9,3574869.8,25.444283,25.86,25.86,25.86,25.860000749412535
576028.44,3606055.8,30.93483,29.850002,29.850002,29.850002,29.85001258154286
570723.9,3612447.8,117.544624,131.46,131.46,131.46,131.4593833596728
564885.9,3593004.0,77.31273,73.3,73.3,73.3,73.30030604870436
545611.9,3617098.5,13.536306,14.15,14.15,14.15,14.149985900179457
598562.25,3578095.0,242.41454,238.85,238.85,238.85,238.84979744880556
546242.1,3618519.0,30.206394,31.310001,31.310001,31.310001,31.31002703148421
538825.2,3617184.2,207.80826,213.54999,213.54999,213.54999,213.54945884428574
579823.9,3580539.0,24.919958,26.72,26.72,26.72,26.72000051041926
578797.8,3614670.2,31.434074,31.620003,31.620003,31.620003,31.620026877743516
575705.56,3606988.2,11.971564,11.43,11.43,11.43,11.430619689855062
559118.4,3595499.0,18.954105,18.13,18.13,18.13,18.130054672507747
534938.0,3612570.5,33.46559,34.96,34.96,34.96,34.960073263119
563995.9,3601699.8,19.355015,18.78,18.78,18.78,18.77999466741653
559721.2,3580738.5,28.648672,33.65,33.65,33.65,33.64983792690225
568278.25,3591518.2,16.914648,14.85,14.85,14.85,14.850117328996255
565351.3,3610155.2,219.78839,224.32,224.32,224.32,224.31996528636017
573228.8,3594274.2,20.959806,21.64,21.64,21.64,21.640005303135872
583468.44,3578902.8,30.97897,31.89,31.89,31.89,31.890007061150495
561249.8,3590193.5,148.08447,145.8,145.8,145.8,145.79975066549056
592252.3,3574703.2,26.380054,25.27,25.27,25.27,25.270072908621614
567622.25,3588831.8,122.931145,129.2,129.2,129.2,129.2003530185584
531591.3,3584367.5,23.458569,28.49,28.49,28.49,28.49010729155721
565787.44,3593340.5,235.81589,247.56,247.56,247.56,247.55976670117508
538838.7,3568370.8,17.907187,16.87,16.87,16.87,16.87012729666954
600497.9,3557597.5,78.718834,80.44,80.44,80.44,80.43983773680979
587285.25,3581947.0,226.53598,230.75,230.75,230.75,230.74991487385856
553261.3,3581218.8,250.65564,242.79,242.79,242.79,242.7885153856833
555054.7,3596252.8,35.220272,33.39,33.39,33.39,33.389976319945305
571465.44,3613675.5,13.794973,13.57,13.57,13.57,13.56995486237056
560552.1,3610094.0,49.26283,43.58,43.58,43.58,43.57989616302593
538720.94,3617746.5,253.21304,255.73,255.73,255.73,255.72979111516224
575094.44,3582911.8,91.689545,88.32,88.32,88.32,88.31989950848678
568358.8,3616235.5,37.153976,35.86,35.86,35.86,35.860276996781245
590215.3,3572924.0,284.89362,275.43,275.43,275.43,275.42999693397275
559496.94,3609559.8,104.741554,104.45,104.45,104.45,104.44976625290627
561250.7,3618641.2,26.877846,27.870003,27.870003,27.870003,27.87004153741914
570860.0,3572376.8,109.44747,95.51001,95.51001,95.51001,95.50994652367314
552965.8,3599950.8,22.510193,21.900002,21.900002,21.900002,21.899906009644052
558607.5,3608701.5,31.585129,33.82,33.82,33.82,33.81999630891633
571786.6,3562142.2,30.054674,33.2,33.2,33.2,33.19981752298351
567154.5,3570316.5,27.273945,24.76,24.76,24.76,24.76000539646736
578677.4,3555011.8,22.719717,22.59,22.59,22.59,22.590070545677833
581872.75,3552429.0,17.70859,17.06,17.06,17.06,17.060261441849256
549524.7,3576260.2,10.361791,14.09,14.09,14.09,14.090001465820013
556067.1,3609694.0,4.934141,4.21,4.21,4.21,4.211008173926388
551018.5,3614520.5,17.543152,23.4,23.4,23.4,23.400009075805457
520553.12,3594249.2,105.663574,99.41,99.41,99.41,99.40999079195788
559634.9,3610464.0,22.257973,20.720001,20.720001,20.720001,20.719994486244982
569320.0,3587940.2,112.44319,112.58,112.58,112.58,112.57993945363938
521827.78,3582027.2,61.013786,50.91,50.91,50.91,50.91000082995829
569941.8,3612190.5,22.933498,23.220001,23.220001,23.220001,23.220102991218354
554855.7,3578364.5,65.75549,60.18,60.18,60.18,60.17995566078431
552594.75,3608445.5,131.70142,140.35,140.35,140.35,140.34988233513695
558204.7,3609733.0,27.480852,29.31,29.31,29.31,29.30996651162168
573682.0,3606474.2,29.767447,28.689999,28.689999,28.689999,28.690088052787555
562600.8,3609578.2,23.341103,30.48,30.48,30.48,30.479957468811715
555510.2,3605367.0,26.963816,21.760002,21.760002,21.760002,21.761031662920896
564651.0,3557318.8,97.36054,103.54,103.54,103.54,103.54000139634981
588504.1,3553049.0,22.019384,21.67,21.67,21.67,21.670060723463482
563924.6,3578806.8,26.192345,27.45,27.45,27.45,27.450296512846997
563283.8,3602418.8,32.817024,37.41,37.41,37.41,37.41029007229001
553780.75,3621563.0,-0.46791002,2.37,2.37,2.37,2.3700656975984833
569383.25,3593111.2,135.55959,141.34,141.34,141.34,141.34004300182377
589677.25,3587079.0,23.960726,24.559998,24.559998,24.559998,24.559996063313854
565249.1,3590817.5,25.75748,29.400002,29.400002,29.400002,29.399954733211548
558185.94,3607872.5,23.586166,18.78,18.78,18.78,18.780009751590054
541548.3,3612410.5,27.30541,29.89,29.89,29.89,29.89000167982329
603857.94,3555060.2,12.303481,8.26,8.26,8.26,8.260027047677688
559107.4,3611869.2,22.206188,27.27,27.27,27.27,27.26999895408662
570902.9,3588104.5,30.021667,30.17,30.17,30.17,30.170006277528024
539827.5,3567957.8,5.825277,5.06,5.06,5.06,5.060166528287949
564905.3,3577329.2,30.71661,33.64,33.64,33.64,33.64000740726179
560707.25,3578397.0,29.484177,27.46,27.46,27.46,27.460019927280786
563080.4,3579019.5,19.535763,18.26,18.26,18.26,18.260003902827812
570801.94,3562924.2,31.47689,32.68,32.68,32.68,32.6798790982503
547840.5,3562631.0,26.883224,31.760002,31.760002,31.760002,31.759997163801845
563172.56,3618852.8,37.581863,34.88,34.88,34.88,34.88001896333392
553956.25,3583176.5,8.8742,7.8,7.8,7.8,7.8009196426123575
559322.8,3580438.2,26.036777,28.619999,28.619999,28.619999,28.620016738593353
598950.06,3556531.2,33.237854,32.0,32.0,32.0,31.99994167732626
567590.5,3615272.2,75.820015,82.2,82.2,82.2,82.19972048812292
558963.2,3609815.8,16.37566,9.07,9.07,9.07,9.070534318132758
585700.06,3587633.8,14.780196,13.68,13.68,13.68,13.680057215826537
530259.06,3587157.5,117.81518,128.91,128.91,128.91,128.90900660583054
565288.4,3576181.0,22.822891,27.490002,27.490002,27.490002,27.48999871372349
536346.6,3607979.5,28.99347,37.11,37.11,37.11,37.10997949841604
518684.28,3609511.0,318.4612,314.87,314.87,314.87,314.8697802625505
576194.8,3588061.2,26.748604,32.8,32.8,32.8,32.7999906966579
560981.5,3574279.2,32.993446,38.9,38.9,38.9,38.90018485905278
603108.75,3556820.2,17.012398,16.72,16.72,16.72,16.71999463973988
543185.1,3595284.8,30.55149,29.73,29.73,29.73,29.729998730245907
546860.7,3577441.8,27.080698,26.09,26.09,26.09,26.09031026317009
561930.8,3577999.2,145.11168,143.11,143.11,143.11,143.11022447473883
551459.7,3607584.5,6.345543,1.9200001,1.9200001,1.9200001,1.9200084036394873
570422.06,3558713.5,33.021015,37.61,37.61,37.61,37.610080997730044
576041.0,3604060.2,28.344744,30.009998,30.009998,30.009998,30.01003731283689
561041.75,3620927.0,25.3393,23.78,23.78,23.78,23.77994761934705
555296.6,3599458.8,21.304413,19.87,19.87,19.87,19.870019695317158
589441.7,3615807.5,36.7751,39.2,39.2,39.2,39.20019517476557
555736.75,3597073.0,23.72328,22.52,22.52,22.52,22.520138135090647
572585.9,3557129.8,7.1295223,11.25,11.25,11.25,11.250022291711861
561604.3,3621030.5,20.942984,19.59,19.59,19.59,19.590009934418593
539246.4,3595452.5,28.93182,32.4,32.4,32.4,32.399993649623916
540773.2,3567111.2,15.471367,16.82,16.82,16.82,16.819999571431826
570131.94,3558163.5,16.797544,20.370003,20.370003,20.370003,20.37004266414563
563262.4,3577763.0,48.91826,49.6,49.6,49.6,49.59987924612648
577089.5,3580403.0,26.722029,31.849998,31.849998,31.849998,31.85001924634698
540201.9,3594962.0,28.33296,30.29,30.29,30.29,30.28987680257044
580653.7,3575846.2,22.069202,25.96,25.96,25.96,25.960129294129104
560451.94,3574620.8,24.146273,25.03,25.03,25.03,25.030014237548414
563176.75,3610804.0,286.9334,280.57,280.57,280.57,280.56966559308574
544888.7,3587288.5,28.1913,27.52,27.52,27.52,27.519998806775458
563254.2,3616317.0,27.27192,27.68,27.68,27.68,27.679803632254714
561792.2,3616572.5,73.75306,75.86,75.86,75.86,75.85996847279398
574869.3,3585987.5,20.094397,17.32,17.32,17.32,17.32007522307964
556641.44,3597182.5,27.308823,27.03,27.03,27.03,27.02999825816806
583570.1,3625606.0,23.109772,20.219997,20.219997,20.219997,20.220081618182906
590796.75,3579776.2,33.314613,35.03,35.03,35.03,35.0299737701905
535318.3,3602018.5,34.866356,22.92,22.92,22.92,22.920052830537568
555014.1,3579216.2,59.69436,50.96,50.96,50.96,50.95999219370298
545558.1,3618180.5,60.522873,60.68,60.68,60.68,60.6799093003626
578657.2,3562720.5,29.9589,31.49,31.49,31.49,31.490091210494583
552348.0,3609576.8,25.205118,24.61,24.61,24.61,24.610099376464923
583932.5,3574978.2,33.71753,35.68,35.68,35.68,35.68000417503534
532978.94,3611940.8,99.78897,97.51,97.51,97.51,97.50424715894071
586662.06,3574392.2,21.179636,18.79,18.79,18.79,18.790042484783758
563472.0,3615124.0,265.9738,268.15,268.15,268.15,268.1473943224625
541519.06,3618784.8,5.5865192,4.68,4.68,4.68,4.680122639290993
561869.9,3607657.8,30.664772,31.779999,31.779999,31.779999,31.780604303974634
575401.56,3606209.5,30.284662,33.07,33.07,33.07,33.070116716861456
560843.0,3611083.0,28.449825,28.759998,28.759998,28.759998,28.76016852540453
581871.6,3579089.2,71.83598,73.33,73.33,73.33,73.32997368539837
564401.9,3557499.5,30.14344,32.07,32.07,32.07,32.070115204819366
567678.94,3615813.0,17.875763,19.1,19.1,19.1,19.100016931390577
553502.75,3615884.5,14.4042635,15.950001,15.950001,15.950001,15.950018364238709
569872.56,3564637.8,24.971199,29.58,29.58,29.58,29.580008663364406
590648.6,3549776.0,27.555935,27.25,27.25,27.25,27.249964503883106
556534.94,3605172.8,21.439892,17.72,17.72,17.72,17.72006605231248
576553.5,3589629.8,42.740295,41.45,41.45,41.45,41.449968929873364
532263.8,3610873.2,35.226532,38.09,38.09,38.09,38.08997767324488
541969.94,3579020.5,25.142235,26.63,26.63,26.63,26.630004363275148
582911.9,3576462.0,19.39018,19.75,19.75,19.75,19.750086200035486
562155.6,3596782.0,51.504803,45.7,45.7,45.7,45.70001445036403
531392.3,3587579.2,29.940563,30.66,30.66,30.66,30.660271979424135
561360.1,3609293.2,16.520569,19.94,19.94,19.94,19.940264235694553
556805.4,3607320.5,33.49969,27.16,27.16,27.16,27.15999379456313
560380.4,3611111.5,309.317,306.63,306.63,306.63,306.6285269088174
526126.75,3595516.5,23.83852,21.830002,21.830002,21.830002,21.830008628852298
577545.8,3606009.5,31.00936,24.8,24.8,24.8,24.799999828185832
547696.7,3619013.2,37.717373,33.76,33.76,33.76,33.76008926315228
531450.1,3604781.2,28.249554,32.74,32.74,32.74,32.73993349965381
567863.75,3582781.0,31.12212,32.41,32.41,32.41,32.40966248416652
572858.8,3586212.2,58.462315,54.76,54.76,54.76,54.760421107475935
562406.06,3611682.5,18.219938,17.55,17.55,17.55,17.549949320828865
564787.06,3592914.8,27.897253,29.780003,29.780003,29.780003,29.780271914264397
564738.8,3613996.5,14.628739,16.01,16.01,16.01,16.010046729033615
549740.3,3614866.8,79.09257,74.86,74.86,74.86,74.85976478548942
