utmX,utmY,Prediction,Ground_truth
541767.4,3.5787135e+06,283.94394,292.53
535442.25,3.6104792e+06,285.3991,290.85
563125.75,3.6103125e+06,19.506588,16.53
553261.3,3.6159678e+06,25.614193,25.71
552156.5,3.5998015e+06,20.973907,19.6
588814.94,3.553348e+06,182.50526,178.82
562955.5,3.6049802e+06,37.532043,35.05
554428.44,3.597725e+06,23.621046,24.52
561986.44,3.6206188e+06,21.603313,24.31
576760.4,3.5644105e+06,163.25462,147.86
561993.8,3.5581882e+06,78.633514,84.759995
571490.44,3.5717848e+06,29.688011,32.29
587993.25,3.5564558e+06,32.596603,30.04
565695.1,3.5931532e+06,266.41214,270.96
563363.9,3.6134602e+06,34.36687,27.38
534566.4,3.612346e+06,26.322983,25.529999
534850.5,3.6098172e+06,26.775002,30.009998
582092.9,3.574695e+06,33.00537,32.03
577500.2,3.5628605e+06,21.537943,22.719997
548125.0,3.567421e+06,30.108776,30.05
570149.4,3.572841e+06,28.84926,28.48
570889.8,3.5878752e+06,20.733793,23.55
566162.9,3.6160442e+06,12.822878,11.71
522865.94,3.6061945e+06,29.598816,29.18
562627.94,3.6135375e+06,16.041069,17.94
565295.8,3.6117468e+06,16.90081,15.68
553660.4,3.571196e+06,21.744,22.77
530535.44,3.588003e+06,25.27241,24.37
566544.3,3.5926298e+06,117.038994,122.1
575227.0,3.6106405e+06,22.316284,23.39
561805.44,3.6212658e+06,119.39087,127.86
545067.7,3.610293e+06,21.1516,22.96
563323.25,3.6211762e+06,41.745613,40.32
604924.5,3.5559525e+06,198.8768,204.37
545238.56,3.5910545e+06,21.795242,22.4
572481.3,3.557408e+06,-1.1595415,0.9100001
582095.56,3.5779408e+06,24.671747,25.57
568461.6,3.567978e+06,29.867373,27.02
532326.94,3.6159045e+06,29.560785,29.22
550566.8,3.6156e+06,38.460308,31.88
578349.94,3.5803382e+06,22.06111,9.56
536676.44,3.5785255e+06,54.234573,61.33
575222.5,3.5950388e+06,27.774801,25.97
556423.06,3.6206595e+06,36.421303,37.78
533739.6,3.6142645e+06,10.099934,8.06
540076.2,3.6167052e+06,18.96931,19.94
578353.6,3.5540022e+06,23.78357,27.89
545994.56,3.6178072e+06,33.807217,33.28
548706.56,3.578818e+06,9.553391,10.030001
598887.44,3.5826742e+06,41.566162,38.63
530371.2,3.5878875e+06,204.24591,209.89
558426.9,3.5754375e+06,38.575478,37.12
560928.25,3.5825068e+06,33.70952,33.72
604185.7,3.5780018e+06,31.733658,31.68
568503.56,3.5879455e+06,275.38922,272.3
529269.7,3.5881242e+06,26.603416,22.6
531978.56,3.585588e+06,12.8673935,13.41
533962.3,3.60903e+06,19.550636,20.91
556651.5,3.6076465e+06,27.702408,30.79
553987.44,3.5721358e+06,23.25506,24.55
599789.1,3.5764945e+06,19.640087,22.52
586840.8,3.5717752e+06,26.376705,27.98
559397.4,3.5955362e+06,145.38187,147.12
562256.7,3.6204702e+06,245.07855,245.46002
556751.94,3.6085018e+06,40.897552,37.54
556056.75,3.6102732e+06,16.371014,19.48
602260.44,3.5639035e+06,34.089535,33.39
559540.7,3.6100215e+06,37.87972,36.94
565338.06,3.6140078e+06,29.94543,28.14
561555.94,3.6141198e+06,26.263344,25.599998
546913.6,3.562332e+06,32.263683,33.5
534957.3,3.6023775e+06,30.086235,32.51
570011.25,3.589641e+06,23.816769,22.439999
602936.44,3.5517582e+06,25.454117,28.4
553402.25,3.5695742e+06,22.77526,23.21
564638.8,3.582993e+06,71.03089,55.14
564850.1,3.5828902e+06,28.454323,31.11
556973.8,3.5766432e+06,26.139038,26.02
567099.5,3.610959e+06,31.454147,33.78
574407.8,3.5949168e+06,30.975866,33.63
548433.75,3.6190352e+06,20.89735,21.7
533319.2,3.613464e+06,15.680757,14.18
560691.1,3.6204518e+06,25.087688,26.34
565883.06,3.5905095e+06,57.61661,59.2
535290.7,3.6097565e+06,30.052277,33.29
561014.0,3.603432e+06,32.439297,36.82
592049.9,3.6146445e+06,18.513163,19.15
562067.5,3.5777125e+06,38.119553,36.98
537017.9,3.5769572e+06,31.891495,34.82
534218.75,3.6106938e+06,30.526009,31.170002
573631.4,3.5934415e+06,47.136765,47.78
551164.25,3.599364e+06,26.70783,31.849998
550674.6,3.6168672e+06,27.863766,29.14
526377.44,3.609578e+06,33.97879,35.89
577357.75,3.6186558e+06,28.83665,26.919998
560932.56,3.611454e+06,12.930242,12.09
562938.56,3.6210915e+06,36.59004,27.27
571895.0,3.59434e+06,81.68305,83.72
532789.44,3.6119342e+06,29.599543,31.259998
569507.44,3.6102968e+06,38.288315,38.43
522505.56,3.5979852e+06,17.752632,22.649998
540305.9,3.5950378e+06,17.436848,20.060001
577322.4,3.6005982e+06,27.201021,27.83
542245.7,3.6043005e+06,14.696603,13.84
601953.0,3.5591e+06,42.143204,39.6
560096.4,3.5755618e+06,143.5896,149.62
563116.7,3.621195e+06,21.783123,23.829998
575567.6,3.606056e+06,28.080772,29.8
559834.3,3.5591355e+06,25.420084,25.85
557124.7,3.6166498e+06,248.34633,250.91
568921.4,3.5890715e+06,277.63364,288.95
577840.94,3.5913835e+06,58.593746,54.770004
563770.1,3.5947122e+06,27.181177,25.84
570951.3,3.612518e+06,15.363239,15.92
558821.3,3.6129505e+06,24.48082,24.73
539973.0,3.6149425e+06,27.69325,30.130001
561782.3,3.6206522e+06,180.33679,166.15
579632.9,3.5906515e+06,17.563583,17.84
559616.8,3.5759268e+06,68.93041,62.86
588062.06,3.5871062e+06,25.344198,22.68
549978.75,3.595785e+06,232.47313,237.1
549651.6,3.5998935e+06,28.10234,25.63
546285.44,3.589744e+06,85.17427,84.62999
577974.56,3.5906715e+06,14.60286,15.05
550912.9,3.5855072e+06,19.622381,18.48
582529.3,3.589457e+06,30.54846,30.69
538832.3,3.5967092e+06,28.73657,30.8
539090.4,3.6167225e+06,12.806343,14.18
552374.4,3.6094822e+06,27.64685,29.0
583688.3,3.5531488e+06,27.962402,31.02
565976.75,3.5610098e+06,296.02014,288.23
600355.6,3.5554598e+06,30.52644,28.49
575775.94,3.607568e+06,14.075955,16.74
579456.56,3.5540788e+06,105.15629,104.11
531507.0,3.5883098e+06,102.13265,98.47
549422.8,3.6145815e+06,25.641672,25.83
548791.9,3.5910432e+06,27.219248,26.65
598522.8,3.5821535e+06,24.017096,26.240002
525597.25,3.5792465e+06,30.338638,31.380001
555544.3,3.6166708e+06,29.105381,30.14
563377.75,3.5713618e+06,20.706308,21.42
550921.9,3.6131988e+06,19.93686,20.85
556630.44,3.6051478e+06,16.159058,15.360001
538666.56,3.6184168e+06,29.977459,31.15
553511.75,3.5989452e+06,122.18932,111.37
566879.6,3.600913e+06,41.635544,42.63
577319.75,3.560162e+06,14.259343,17.47
582181.44,3.6259598e+06,12.6007,11.37
529890.94,3.587728e+06,27.710295,28.86
545810.06,3.6171778e+06,77.86955,78.13
551899.56,3.6089555e+06,14.146061,12.34
569005.5,3.573168e+06,20.314867,19.03
602511.7,3.5508008e+06,20.804064,18.44
571470.75,3.5717242e+06,13.562144,13.640001
581609.4,3.5810678e+06,30.747278,37.08
562841.9,3.6004098e+06,26.789589,28.11
576246.06,3.60594e+06,28.720037,31.45
568955.7,3.5882558e+06,16.051762,15.17
576221.8,3.607225e+06,122.46166,118.81
564631.5,3.6125315e+06,37.131622,37.02
562418.44,3.6130312e+06,207.42621,212.29001
565647.2,3.610805e+06,20.718029,22.280003
563864.0,3.5938928e+06,4.366473,6.62
557225.7,3.5948808e+06,21.785984,24.15
530076.25,3.5873508e+06,27.877378,29.41
570664.4,3.5911225e+06,26.86022,27.41
550576.0,3.6068548e+06,229.31729,226.30002
559319.3,3.5779138e+06,225.81058,220.44
561544.2,3.6110278e+06,23.495174,25.35
536795.4,3.6135642e+06,26.074286,29.72
529717.44,3.5824472e+06,32.384476,31.58
554923.4,3.5976318e+06,25.65097,30.510002
567554.1,3.6125308e+06,23.828045,28.3
580942.06,3.5942518e+06,19.291306,19.02
584617.0,3.570712e+06,16.3484,15.86
562185.75,3.574998e+06,163.6602,153.3
560220.2,3.573656e+06,15.2210245,16.52
556435.44,3.605197e+06,15.508414,16.03
579464.5,3.5871482e+06,30.034801,30.42
538138.6,3.5963688e+06,29.548845,32.18
570731.75,3.588002e+06,28.079775,28.16
579943.2,3.6143145e+06,25.7686,24.69
567096.9,3.6110292e+06,26.603672,27.89
533767.94,3.5635172e+06,29.664831,29.559998
535419.5,3.6120775e+06,241.57513,247.85
589781.8,3.615346e+06,10.537003,9.53
564449.5,3.6135325e+06,28.753407,27.84
534817.6,3.6103645e+06,83.05291,84.52
580386.7,3.6212245e+06,28.44881,27.81
564175.8,3.618754e+06,27.07249,26.93
566691.06,3.5657218e+06,29.220352,30.52
568325.0,3.5897975e+06,104.57246,101.56
578285.44,3.554004e+06,252.01988,256.0
574308.2,3.589187e+06,13.538074,13.76
546315.44,3.6177388e+06,62.03415,66.59
523543.94,3.5813222e+06,23.632511,23.68
567315.9,3.5807378e+06,18.56546,19.18
548611.1,3.6180612e+06,29.643818,37.87
544819.06,3.591275e+06,38.432804,36.65
569717.6,3.58739e+06,16.409216,19.63
576355.8,3.5881618e+06,116.00594,126.8
562271.44,3.6211248e+06,13.301454,14.92
597630.9,3.5518508e+06,11.321254,10.550001
565006.5,3.5656652e+06,31.499191,36.85
561049.2,3.579736e+06,9.13407,9.57
549784.8,3.6202048e+06,243.73415,232.29001
576930.7,3.606718e+06,52.536346,53.27
587855.75,3.6138442e+06,12.296685,10.1
568697.7,3.6137612e+06,28.867796,30.99
590530.94,3.5737192e+06,19.879045,22.57
547916.9,3.6191952e+06,28.455961,30.3
516289.34,3.583588e+06,27.9207,28.18
547945.9,3.618024e+06,202.27615,211.09
565346.7,3.6136408e+06,29.720818,28.3
576618.25,3.610982e+06,20.281706,16.88
553015.0,3.5999455e+06,17.3232,22.7
561821.56,3.5780782e+06,26.994385,28.41
603961.7,3.5511125e+06,29.281673,29.75
559864.5,3.60434e+06,263.4453,258.82
564646.5,3.568491e+06,24.712505,24.95
565542.1,3.5768518e+06,27.4463,28.21
573811.7,3.5947078e+06,20.225311,21.45
552232.6,3.5863605e+06,16.423502,18.3
557619.0,3.5963562e+06,23.245249,21.380001
562373.1,3.6039092e+06,30.103703,31.07
535993.5,3.583591e+06,29.27109,32.49
562247.2,3.6150122e+06,75.19873,72.69
556412.1,3.6038745e+06,89.209984,90.31999
538513.4,3.5680128e+06,244.24228,251.34
561299.9,3.5774572e+06,37.71912,38.59
567454.2,3.613816e+06,29.965511,31.73
561541.3,3.612799e+06,282.25165,273.83
551318.7,3.615738e+06,53.430195,53.979996
585839.75,3.574481e+06,24.344868,21.14
575082.0,3.6074968e+06,21.448622,22.3
561047.6,3.5951312e+06,22.053429,25.599998
548612.6,3.580545e+06,5.8229513,4.58
588694.0,3.5529142e+06,32.37598,36.41
561140.0,3.578817e+06,28.735329,26.53
563231.0,3.5584452e+06,22.574472,19.23
562881.75,3.620996e+06,26.330738,26.94
580556.75,3.6193572e+06,28.285107,35.13
572993.4,3.5558865e+06,27.255392,29.32
567444.25,3.617782e+06,252.86125,252.64
554871.8,3.6211398e+06,20.715221,19.5
599870.25,3.58525e+06,18.613197,22.96
576297.9,3.565558e+06,14.923171,19.51
548235.5,3.5776958e+06,26.787481,29.62
554008.56,3.606636e+06,30.262962,32.71
564420.1,3.610721e+06,29.348133,27.75
536629.44,3.6146822e+06,174.15851,179.66
555622.4,3.6071882e+06,157.00342,158.49
555640.9,3.5989832e+06,27.503672,28.93
549492.1,3.6183508e+06,20.308384,21.71
560704.06,3.5830892e+06,24.411936,27.59
584849.1,3.5819928e+06,34.089073,34.71
552216.0,3.59831e+06,29.166943,32.05
555871.6,3.6089918e+06,80.878204,83.03
562851.1,3.6010635e+06,39.08879,44.71
576729.9,3.5899032e+06,89.71614,102.58
584713.3,3.6150082e+06,20.660831,20.23
567641.75,3.6160892e+06,14.287072,13.95
516781.8,3.5996552e+06,29.9716,32.63
561573.1,3.6105938e+06,26.349993,28.600002
593087.44,3.5834442e+06,30.938482,29.09
561272.5,3.6188012e+06,77.82624,72.56
571256.06,3.5871352e+06,26.539223,28.670002
541761.8,3.6130452e+06,85.24384,83.850006
578006.44,3.6047768e+06,27.208347,26.91
572319.2,3.5957362e+06,21.885033,23.44
580640.1,3.615746e+06,167.02316,159.96
549922.3,3.581836e+06,15.676761,17.81
594979.56,3.5853238e+06,28.253355,26.849998
561802.3,3.5529058e+06,38.324757,41.11
526116.9,3.5946212e+06,24.31077,17.46
569702.3,3.5874155e+06,31.238808,29.57
551983.94,3.581068e+06,20.959965,23.45
553898.75,3.6060062e+06,24.209667,22.82
564656.06,3.6101125e+06,52.146225,53.3
555523.75,3.6187932e+06,30.09584,33.37
547504.1,3.5786382e+06,20.618011,18.27
562434.75,3.6138138e+06,14.776477,14.23
570701.44,3.587869e+06,29.522758,30.96
536396.0,3.6109668e+06,30.087227,33.04
567502.9,3.6142782e+06,20.500484,23.16
526052.1,3.6047238e+06,317.6897,306.89
560925.94,3.6200695e+06,26.052849,27.91
538045.25,3.5700822e+06,25.726906,26.5
548306.7,3.6203018e+06,30.570469,30.079998
578732.5,3.6147715e+06,28.15544,27.059998
564337.7,3.6187835e+06,159.6648,165.03
555367.06,3.597572e+06,17.486933,14.709999
560221.94,3.5949652e+06,20.183681,19.23
566027.44,3.5813502e+06,162.22853,168.28998
572439.1,3.585979e+06,68.27216,67.42
562056.5,3.5942828e+06,21.689253,22.59
578341.7,3.6146715e+06,12.915714,12.37
600927.75,3.584553e+06,28.517685,28.41
561218.8,3.577896e+06,25.664179,29.16
563055.8,3.6184488e+06,19.083462,18.54
566725.94,3.6238422e+06,29.239595,51.08
566446.06,3.5659172e+06,20.248634,24.8
538228.25,3.5963142e+06,1.7343189,5.1800003
562605.9,3.618281e+06,30.943165,35.96
568734.06,3.568e+06,15.058865,10.6
531347.94,3.6124492e+06,68.15027,62.869995
559896.0,3.6033538e+06,26.268787,26.58
552595.75,3.6185528e+06,16.787989,18.18
562530.75,3.6015572e+06,22.308008,26.329998
566192.3,3.5701952e+06,27.248257,29.01
560554.8,3.579347e+06,20.450893,19.79
549426.3,3.6156595e+06,27.316647,26.900002
531597.94,3.5980852e+06,38.361515,39.35
564283.1,3.577739e+06,143.95612,147.15
564275.75,3.6210112e+06,29.65744,35.66
561987.2,3.5780522e+06,14.759947,17.1
558068.56,3.5730175e+06,29.038343,33.55
594669.7,3.6156932e+06,27.48231,28.84
565597.06,3.6170595e+06,21.34769,22.59
534991.6,3.6134028e+06,27.733137,28.89
576956.56,3.5811722e+06,28.247396,27.99
554529.1,3.5995865e+06,20.214851,23.29
535938.25,3.6102018e+06,99.797295,83.73
569861.06,3.5583402e+06,20.609282,20.510002
550980.25,3.5855198e+06,14.427965,16.73
557512.0,3.6162532e+06,26.447002,31.71
562399.4,3.601193e+06,29.74038,31.329998
551322.7,3.5813858e+06,78.230194,75.86
533030.0,3.585555e+06,15.923057,16.69
553138.4,3.6177312e+06,41.536198,37.71
567235.6,3.5935652e+06,31.743862,31.989998
579613.5,3.6178522e+06,28.358559,27.059998
560780.8,3.6035872e+06,12.187413,13.120001
545712.3,3.5797258e+06,17.033432,18.44
549168.9,3.61479e+06,25.273064,25.52
562196.9,3.6122392e+06,35.65037,37.01
588249.9,3.602485e+06,32.873257,30.04
561630.5,3.5791912e+06,14.191881,21.14
561187.5,3.578202e+06,23.100716,23.96
562665.44,3.57408e+06,27.245647,29.69
564980.94,3.5986638e+06,29.26852,28.34
572359.56,3.586276e+06,25.348454,24.9
560927.2,3.620736e+06,21.155857,21.39
562089.4,3.5747818e+06,95.054184,92.75
554351.4,3.5980935e+06,53.185966,54.65
565897.4,3.5810712e+06,25.024584,30.28
539764.1,3.6147905e+06,37.308945,37.12
561412.06,3.6151988e+06,30.230984,28.92
593353.25,3.5504478e+06,68.98383,76.62
572542.1,3.60608e+06,94.613266,97.8
563434.06,3.615117e+06,27.467903,32.75
564333.06,3.5831495e+06,67.135864,68.0
565157.8,3.5788362e+06,29.865452,31.39
558932.75,3.5610958e+06,24.042812,22.79
578609.75,3.5868348e+06,16.301662,14.82
529908.56,3.587717e+06,27.775726,26.0
550072.3,3.5997015e+06,12.94549,10.72
565126.8,3.5959832e+06,34.73909,35.72
568779.75,3.5897115e+06,27.791206,26.49
565153.75,3.592175e+06,51.90929,50.83
568935.8,3.587671e+06,54.69725,58.13
532150.4,3.5843288e+06,18.739378,19.39
571607.25,3.558281e+06,32.305904,37.63
548835.4,3.6194632e+06,9.462851,7.7
596312.5,3.586491e+06,36.078674,37.88
558455.2,3.609765e+06,113.13573,112.66
599598.56,3.5855255e+06,35.913616,37.65
531045.56,3.5869762e+06,29.772932,30.07
562100.3,3.6088058e+06,25.680304,22.719997
564770.9,3.6115792e+06,23.410706,24.850002
577584.7,3.6058892e+06,23.616035,22.76
566035.3,3.614065e+06,184.08829,186.35
603285.94,3.5572072e+06,21.660374,21.380001
567712.6,3.6157622e+06,27.515652,24.04
541731.1,3.5927048e+06,28.422249,27.0
557019.7,3.6077002e+06,19.070654,16.36
555639.94,3.5989545e+06,82.786514,82.16
563355.9,3.6136005e+06,167.44432,179.4
562263.7,3.608269e+06,23.640018,22.8
547599.3,3.5784718e+06,20.055336,19.87
544555.56,3.5911128e+06,43.262398,36.71
571239.8,3.5875148e+06,30.201012,31.5
546832.4,3.5769118e+06,242.09573,240.58
562159.3,3.6107725e+06,29.025097,31.16
560806.0,3.6136418e+06,30.449043,34.32
538634.06,3.590361e+06,30.014385,25.59
559317.7,3.596556e+06,18.95256,21.469997
559820.56,3.6098178e+06,13.762237,16.9
587962.2,3.5582075e+06,12.740474,14.21
564586.06,3.6214085e+06,21.842419,22.71
576061.06,3.5873135e+06,26.955513,27.78
567190.3,3.590779e+06,25.078186,23.880001
536043.75,3.5849338e+06,12.866574,11.06
582389.06,3.589998e+06,53.71727,49.13
564848.8,3.5948548e+06,58.250816,57.19
566696.4,3.6115935e+06,126.507225,136.49
532038.56,3.58384e+06,93.37422,92.14
573777.44,3.5849788e+06,28.896456,28.43
577400.1,3.5810982e+06,27.401802,28.66
538999.7,3.612353e+06,20.715864,22.6
542357.25,3.6169115e+06,30.201694,30.650002
559517.25,3.5723208e+06,15.067844,15.25
567725.0,3.611074e+06,123.574974,125.2
567579.4,3.5767888e+06,14.6335335,15.439999
584149.2,3.574735e+06,57.345715,57.0
577702.44,3.5897992e+06,13.188856,9.42
526914.1,3.5731048e+06,29.210178,29.36
564253.75,3.595312e+06,119.18025,118.51999
576502.06,3.6070925e+06,29.758207,28.54
567584.2,3.587294e+06,30.162115,27.53
534576.3,3.5900525e+06,17.85061,19.27
551105.4,3.614565e+06,86.43254,84.44
554022.0,3.6065818e+06,15.746643,17.14
550262.25,3.5802112e+06,75.06053,75.32
601833.0,3.5564705e+06,270.6911,276.5
562262.3,3.5795065e+06,17.838385,16.25
570843.94,3.61213e+06,24.087847,27.52
578654.5,3.6176615e+06,8.150596,11.35
570494.6,3.5882278e+06,37.877636,33.8
562812.7,3.566734e+06,251.55945,254.33
550416.56,3.616848e+06,12.850237,14.62
559824.75,3.595034e+06,18.516293,17.93
569084.94,3.5832052e+06,29.778173,30.86
554648.3,3.6186748e+06,29.298588,30.3
560834.44,3.604136e+06,26.2086,27.1
579553.5,3.55387e+06,29.026096,28.309998
565921.7,3.6101328e+06,8.47781,15.12
565038.7,3.5906512e+06,28.722347,30.83
550847.9,3.5761645e+06,20.424435,21.030003
567216.7,3.615487e+06,187.8392,199.92001
556175.9,3.6194942e+06,19.694958,17.63
566953.1,3.577637e+06,17.47177,17.41
582027.9,3.5779142e+06,297.12317,295.22
576902.3,3.5803685e+06,116.514656,114.12001
552037.25,3.60796e+06,28.6718,32.82
534927.1,3.583451e+06,30.61945,27.46
560054.3,3.6100875e+06,29.563179,25.26
561497.6,3.6187432e+06,27.70366,27.59
572389.1,3.6108272e+06,28.348183,31.79
549022.2,3.5806062e+06,122.67117,123.73
576031.2,3.5833395e+06,9.632648,9.91
579615.3,3.5538105e+06,27.3547,26.27
597482.2,3.552149e+06,25.201406,31.779999
558000.8,3.5975182e+06,22.719183,21.23
552152.1,3.618287e+06,14.620208,14.93
555231.4,3.5990495e+06,24.75568,28.16
544648.7,3.6153908e+06,30.837425,31.86
552315.4,3.609117e+06,46.77521,41.059998
567883.7,3.5887808e+06,29.166605,29.11
602936.3,3.57634e+06,16.122807,18.87
534681.4,3.612509e+06,15.837698,17.48
534161.2,3.611605e+06,17.184338,17.24
578068.6,3.6096908e+06,261.28995,267.63
590548.94,3.549049e+06,157.8736,157.46
583298.8,3.6271e+06,23.295145,27.14
566615.2,3.6024515e+06,68.038704,65.6
574509.94,3.580366e+06,25.088427,29.39
599500.44,3.5845442e+06,30.962997,30.739998
566396.75,3.591355e+06,26.274357,31.05
580744.5,3.6187828e+06,25.94963,26.36
544992.75,3.6103925e+06,226.6846,237.29999
576679.56,3.6251895e+06,57.298817,57.16
601453.3,3.5555358e+06,22.344765,19.07
545986.9,3.618231e+06,27.67369,32.84
544062.25,3.5645845e+06,21.18179,16.99
593301.25,3.5852688e+06,32.63227,27.59
531607.3,3.587477e+06,12.638294,13.52
582885.75,3.5764005e+06,22.871754,21.55
530506.06,3.6166905e+06,27.530005,24.95
527806.0,3.612408e+06,19.252405,18.91
566637.8,3.6180302e+06,28.73116,32.74
557291.3,3.6081332e+06,21.255638,19.36
604142.1,3.58043e+06,32.58227,34.26
566085.4,3.5937925e+06,29.310219,29.21
560198.2,3.6207578e+06,26.17014,25.42
574372.94,3.5887312e+06,21.754906,23.98
547341.0,3.611505e+06,21.134968,24.58
594940.56,3.6155165e+06,24.043468,22.75
568172.56,3.5873318e+06,30.115717,35.14
573622.94,3.5540468e+06,31.322956,31.32
560294.9,3.6036392e+06,29.561584,29.76
552122.5,3.6081885e+06,31.572777,29.71
544812.7,3.5933582e+06,143.90482,140.54
555123.25,3.6203212e+06,290.69714,282.74
554773.44,3.597349e+06,21.508701,18.28
557189.56,3.6045845e+06,29.582672,32.33
588087.06,3.5738905e+06,27.531342,26.170002
552505.9,3.6186922e+06,21.691257,24.7
602575.5,3.5521448e+06,21.813965,26.34
568824.7,3.6068832e+06,28.141384,28.4
602525.25,3.5579022e+06,29.714718,32.09
540584.7,3.6099502e+06,39.575535,36.28
562852.2,3.600426e+06,23.819511,24.18
578462.44,3.6148352e+06,19.446924,20.66
575552.25,3.558771e+06,12.589417,12.76
599373.9,3.5827215e+06,22.33105,24.55
551580.2,3.6173455e+06,24.722847,29.25
549540.06,3.6175942e+06,29.77957,32.9
569576.44,3.558656e+06,29.716742,25.49
562724.9,3.5782308e+06,9.671619,6.64
557480.56,3.6133842e+06,15.069735,18.8
559543.06,3.5755588e+06,272.4126,274.36
557105.5,3.6210115e+06,295.635,288.11
576477.94,3.5723102e+06,13.812586,11.64
535400.3,3.57968e+06,31.112175,30.29
565238.06,3.5941465e+06,232.18208,225.9
571730.7,3.5955145e+06,52.079475,51.04
589063.6,3.580065e+06,26.080473,23.689999
589652.7,3.580259e+06,28.837334,29.51
591754.5,3.5494282e+06,32.087406,32.9
557891.44,3.5892052e+06,13.91824,11.08
588917.8,3.6007948e+06,38.357162,36.69
556743.6,3.6082592e+06,51.117928,48.13
553552.44,3.6099118e+06,26.98602,26.34
569624.8,3.564521e+06,27.184544,27.89
575513.9,3.5611745e+06,23.541824,25.52
560664.3,3.5718948e+06,14.095836,15.64
579470.5,3.587036e+06,12.453543,13.74
565771.5,3.562234e+06,28.19335,25.149998
559864.25,3.594772e+06,29.180923,28.09
565697.8,3.5768378e+06,3.6047964,4.18
567473.06,3.6138195e+06,31.043686,33.89
586898.75,3.5796365e+06,30.84138,30.739998
561205.4,3.617896e+06,17.514034,15.12
555082.8,3.6165295e+06,29.343708,28.72
596575.6,3.5851372e+06,22.880615,25.89
528988.25,3.5829228e+06,26.79821,26.310001
562440.6,3.577441e+06,27.283403,25.78
563079.75,3.6192185e+06,26.930534,32.79
539295.0,3.6153992e+06,10.082865,13.23
603418.9,3.5574302e+06,29.586414,36.83
569065.8,3.5834568e+06,60.210526,59.15
571116.06,3.5567158e+06,4.303506,3.7400002
579029.06,3.615067e+06,21.712828,24.66
