utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
602604.9,3581817.2,32.72802,39.98,31.13,31.13,31.130008027286962
563415.56,3570163.5,29.971983,26.3,21.45,21.45,21.4500012375544
579235.56,3552067.8,28.932938,26.36,23.65,23.65,23.64993177730041
554910.25,3614740.0,156.61963,161.44,43.28,43.28,43.280019945449276
538697.75,3568770.2,21.83591,24.09,18.01,18.01,18.009969534438085
540935.94,3619698.5,17.494652,13.93,28.05763413461188,40.77618559370535,15.186256807882785
563311.25,3612642.8,33.677208,24.69,28.13,28.13,28.130034250167988
548197.9,3627624.5,16.929964,17.82,29.666707115323376,56.83400040000013,1459.4566837352618
546517.25,3582370.5,19.92233,20.95,200.35,200.35,200.34996578199033
564893.0,3594281.2,23.804752,23.85,13.22,13.22,13.220019754802966
537297.6,3593717.5,14.303512,16.24,29.91365411658902,37.85300941534898,13.950877954707622
555171.06,3577699.8,24.566202,22.61,30.5,30.5,30.500017911671026
561102.0,3595028.0,22.446756,25.079998,26.67,26.67,26.67188524117335
565326.94,3615536.0,64.585144,62.25,22.45,22.45,22.44995499158396
548412.5,3577728.5,34.426594,37.13,29.76,29.76,29.759967958812165
562393.9,3596003.8,24.677212,23.2,32.97,32.97,32.9699912452192
534391.0,3622891.8,15.693304,14.43,48.3249505996942,54.55842398559643,1461.9974609917808
531394.75,3583962.5,13.454697,19.2,29.0,29.0,29.000011600162445
559657.44,3575806.8,22.25091,27.7,18.29,18.29,18.29049339546514
575131.44,3559175.0,30.048523,30.62,29.22,29.22,29.220183722370166
575396.1,3606718.5,27.97386,24.17,15.65,15.65,15.649982971549012
604198.3,3555236.5,38.883926,38.79,36.684762205360336,52.42029167797715,86.46211010377384
562994.5,3610997.2,28.816067,25.91,37.01,37.01,37.010035282130616
571879.0,3606482.2,62.079674,27.9,65.29,65.29,65.28999730236579
560649.9,3580016.8,27.976763,29.04,13.84,13.84,13.840461981512604
555793.56,3599011.2,21.418657,22.07,32.06792809048678,37.44733329999987,28.813340363281725
566383.4,3582649.2,28.322771,26.380001,79.27,79.27,79.26998361863278
571699.6,3588209.2,29.335764,30.580002,230.78,230.78,230.77838981295164
551328.7,3593992.2,18.487587,18.92,35.89,35.89,35.88700013567506
578214.0,3611191.0,23.927404,30.75,8.52,8.52,8.520322129415032
570317.6,3587968.5,26.092339,28.32,38.87,38.87,38.869999075285136
571678.6,3632813.5,224.9808,223.76,60.65144378711863,72.94530467546399,306.1984841017129
585895.25,3597885.8,56.1051,49.17,17.36,17.36,17.360015716804114
581872.75,3552429.0,29.805363,32.38,17.06,17.06,17.060261441856532
569043.0,3583169.0,23.953434,25.370003,31.45,31.45,31.45012005796276
603477.1,3557795.2,31.698032,36.64,37.46,37.46,37.45991311319263
533015.44,3615336.5,12.116728,12.83,89.8,89.8,89.79889277004655
593954.9,3582981.2,34.672874,37.39,23.45,23.45,23.450347933858943
563921.4,3611989.8,35.573902,35.15,21.14,21.14,21.13981813820174
531551.0,3584360.0,13.200122,11.99,90.26,90.26,90.2598651962833
533865.0,3587468.0,15.960654,15.6,100.49,100.49,100.49000009330602
546063.7,3628069.0,17.3019,17.21,28.788204993869165,47.18033336666672,-6195.047022823653
577500.3,3589691.0,31.040823,29.75,84.01,84.01,84.00928061552634
561393.6,3609285.2,23.414478,22.39,81.45,81.45,81.44910070122823
589209.94,3553052.2,28.640642,34.97,25.1,25.1,25.100006133336276
563979.3,3629019.8,241.45978,252.44998,37.455699553478745,45.57420287466274,-1508.5870349786987
553394.5,3634346.8,100.068886,95.96,64.18888760813672,71.66297472295463,449.35824832610245
559983.25,3604744.5,24.857826,23.72,48.0,48.0,47.99978992384425
587767.3,3579456.5,29.22321,31.86,20.12,20.12,20.12000010389073
557229.0,3629183.2,236.27046,238.59,56.71435544396101,59.158667333333426,11863.306821626597
549101.4,3618520.0,24.657513,24.65,28.87,28.87,28.870084145821536
557054.9,3607536.5,20.469055,24.71,39.46,39.46,39.45988239901902
552101.06,3634393.0,52.794685,50.54,50.21723508621801,61.943666979999975,15489.555031974056
521157.97,3597155.0,8.350237,10.72,281.79,281.79,281.78997072566
560599.4,3596168.8,23.151554,23.810001,23.12,23.12,23.12014459791194
563120.6,3584315.2,25.6539,25.29,86.89,86.89,86.88997739896963
566758.3,3616692.2,108.953064,126.24,32.91,32.91,32.909868037268744
574404.2,3549158.5,30.66149,28.029999,23.66,23.66,23.660061742385544
590830.2,3550107.2,29.76945,27.2,32.29,32.29,32.29005004548203
553690.5,3605216.5,30.797176,29.15,22.73174282280173,23.069942487934654,30.21716235093418
566299.2,3624387.2,197.54987,210.44,43.25747898217838,47.54346355769312,-555.3363038543949
579950.56,3587762.5,31.021423,34.02,26.42,26.42,26.420153707880882
562492.0,3615128.0,58.80002,108.04,29.990002,29.990002,29.989991152981023
584270.0,3589821.2,35.025482,31.15,13.83,13.83,13.83000099512633
531960.2,3603272.5,11.051284,12.34,23.21,23.21,23.21003663845555
549497.2,3632866.5,16.126928,13.65,33.136130234863316,39.54159347869253,1309.3826170864663
533701.25,3611421.2,12.561865,12.4,23.65,23.65,23.649937911435295
532816.6,3614392.5,11.23794,12.77,29.13,29.13,29.12999863151465
547261.8,3592760.5,12.852429,21.399998,18.72,18.72,18.72002970103614
593265.1,3574791.8,33.228233,36.83,26.08,26.08,26.079989479837227
578807.44,3618355.8,29.676008,30.56,39.272658606655575,36.11986994358794,18.714857210406322
573702.4,3555578.2,30.034138,31.43,323.53,323.53,323.5277848692272
588804.5,3578245.2,29.408882,33.78,31.82,31.82,31.819983431384358
570682.2,3606871.2,29.409061,30.130001,23.25,23.25,23.2499889777613
514625.75,3623759.2,5.1734734,4.0,48.075523757603335,72.58834955835354,-508.5586465083677
560954.1,3610465.8,30.128666,22.059998,25.79,25.79,25.790346457638492
555634.0,3578324.2,22.304058,20.87,29.1,29.1,29.099883990816114
560143.5,3610189.0,25.55683,21.59,15.66,15.66,15.66002836021848
524796.4,3616974.8,12.837696,10.27,65.92351316937089,52.383666800011426,287.848575187643
560607.94,3589508.0,86.22466,84.74,15.880001,15.880001,15.881613595212803
556259.75,3597976.8,21.937946,23.39,168.07,168.07,168.06999901078703
564485.06,3557585.8,26.12506,26.66,35.46,35.46,35.46042599463552
580166.8,3627232.8,126.430046,129.64,39.50643566433549,47.36517855841204,601.7710318191203
561404.8,3579858.5,27.846325,24.279999,30.49,30.49,30.48996801600713
555264.0,3596915.2,20.43594,22.04,21.29325835477939,48.45279586881928,35.43224323763759
542632.1,3604286.5,82.51708,82.64,27.38,27.38,27.379955823330636
543861.1,3592871.0,16.26333,17.07,68.10046737976897,51.677724352595966,82.69702679959097
592899.8,3584316.2,33.72564,35.3,137.03,137.03,137.0299621066708
570607.9,3593351.5,24.257504,30.38,34.15,34.15,34.149995419562714
566373.6,3617046.5,138.52858,168.80002,7.84,7.84,7.84001628553123
539056.1,3612179.0,15.182446,18.7,18.82,18.82,18.82003454973801
560214.56,3580815.2,26.463558,26.71,67.07,67.07,67.06988004507008
551714.44,3586505.8,21.355669,23.11,26.81,26.81,26.80996906801765
557695.5,3608930.5,22.081276,18.53,30.79,30.79,30.789940597442673
515395.6,3624240.5,6.4339356,8.47,49.88525345297815,52.169681514182145,-1382.8667958552246
558068.56,3573017.5,25.190544,24.67,33.55,33.55,33.54998881088163
557390.7,3609469.8,22.661903,20.56,28.82,28.82,28.819947292971666
572466.75,3585105.2,25.025253,27.5,27.420002,27.420002,27.419998306928356
569614.4,3607199.0,23.139355,26.75,25.36354251563878,15.783158469970234,2.7583451315863874
564614.0,3577403.0,27.743153,29.04,37.58,37.58,37.58010171811825
560465.6,3611878.2,24.32912,25.73,30.8733078925476,39.84133310000001,-5.385681593528972
534437.0,3622701.8,15.083937,14.560001,48.41082483437071,54.51924196086843,1293.0703637947277
573679.9,3595250.2,31.163797,38.1,27.82,27.82,27.819979706912186
561776.06,3607527.0,23.291044,22.54,25.55,25.55,25.550019937035035
563532.0,3592599.0,23.001667,24.73,200.48001,200.48001,200.4799889713639
553946.5,3616221.2,173.51047,171.49,34.65,34.65,34.65012418253168
554665.75,3578925.0,23.313063,21.63,13.21,13.21,13.209961297512773
575905.25,3589779.2,30.309914,29.39,31.09,31.09,31.091846510108105
597026.06,3551668.0,27.338848,36.83,29.96,29.96,29.962247524928273
545535.4,3581224.8,19.866146,26.48,25.27,25.27,25.26996056919842
566729.5,3577624.2,27.290009,27.630001,45.35,45.35,45.35047580678534
529454.75,3586299.8,12.144119,12.469999,9.89,9.89,9.89020459295483
566953.1,3577637.0,25.797693,29.65,17.41,17.41,17.410003628817165
599599.25,3585483.2,37.296665,40.36,153.98,153.98,153.97980275942922
564990.44,3600352.0,24.60888,27.2,19.27,19.27,19.26973097664828
576411.75,3571135.5,28.637838,31.970001,19.8,19.8,19.80015805897395
540062.3,3615015.5,13.517405,16.49,29.349998,29.349998,29.349993875590542
577514.56,3560070.5,28.419483,26.39,20.03,20.03,20.030114318968604
544451.25,3591235.5,16.972805,14.39,13.11,13.11,13.110332317470009
561680.2,3613249.8,59.797028,70.2,22.81,22.81,22.809991154269067
560872.3,3620825.0,179.22333,180.24,38.32,38.32,38.319985180167414
566456.9,3614426.0,72.00621,70.32,25.93,25.93,25.929519918943576
542002.3,3630130.2,16.206577,16.59,26.111018854577996,39.61966636666662,-4673.92772622896
572576.1,3594848.2,30.872845,33.9,27.55,27.55,27.549952842820762
553425.7,3578271.2,22.36454,16.89,21.27,21.27,21.26999772666088
571118.5,3589562.0,28.049677,26.779999,28.419234346862876,25.846596796573124,32.35128550356777
542570.0,3592150.5,23.08913,15.83,29.24,29.24,29.24007526460014
555952.2,3574625.5,23.384798,28.05,15.65,15.65,15.649991508055852
559473.94,3619604.5,355.72205,337.55,53.64753635270191,48.15700056666672,20.821256945335932
567771.25,3615532.2,111.60306,115.33,31.18,31.18,31.180349340645417
569484.9,3613452.8,87.33857,83.27,249.92001,249.92001,249.91922637909
555305.94,3578632.2,24.769106,21.970001,36.1,36.1,36.09999882553198
556721.3,3598303.2,19.523245,16.98,170.78,170.78,170.77897405243326
583445.56,3575965.0,27.347347,31.259998,33.35,33.35,33.349997712676156
551307.06,3614304.2,221.79436,223.69,29.57,29.57,29.570008028543157
563987.56,3616296.0,167.69955,155.83,30.87,30.87,30.86999317093125
531958.6,3613582.5,11.748285,10.42,35.91,35.91,35.91059218026275
576837.6,3612028.2,29.864632,28.18,67.97645840277768,41.78813143877233,74.88580859913382
561630.2,3618597.8,275.0103,303.52,18.59,18.59,18.589831586407318
576020.4,3571828.5,26.407219,32.02,24.95,24.95,24.950001804281083
588275.44,3552368.8,30.532383,31.240002,37.571596371042,39.00066673333339,6.581894572189848
551664.75,3617488.5,174.90593,175.24,67.90555529266098,58.50398000694965,68.26147255418584
575650.25,3586259.2,26.367891,28.14,7.05,7.05,7.05018393557093
556362.5,3606530.2,21.20501,22.07,66.01,66.01,66.01018733414291
561811.75,3610751.2,29.117184,19.92,142.06,142.06,142.05995533799774
563925.3,3610559.0,29.01028,14.35,58.85,58.85,58.85000077051953
542727.0,3625060.2,19.04566,18.5,32.503443657535996,40.96285532705885,-3061.4759460575947
545836.6,3615509.8,23.266714,20.77,13.9,13.9,13.900002296841595
595787.7,3616338.0,40.1487,38.56,151.71,151.71,151.70998155286327
538315.1,3615828.8,13.338756,12.469999,27.92,27.92,27.919998569593414
598083.0,3551240.0,35.959698,39.41,13.41,13.41,13.410022719444331
526216.06,3573813.0,10.280495,13.0,14.27,14.27,14.270059866650385
533550.5,3619646.5,14.863711,11.540001,24.863966518789415,78.9994958430463,437.24113143917066
561234.06,3621288.5,162.08762,165.41,33.95,33.95,33.95006856114653
599445.4,3556637.2,34.849274,39.75,23.14,23.14,23.140095491849536
578951.06,3552454.5,28.667618,28.3,31.74,31.74,31.74000191011668
514019.62,3623988.2,7.224117,4.05,53.417068314778376,73.11751648790064,156.6502054080978
576336.25,3581100.0,27.646671,28.29,24.260002,24.260002,24.260010870555718
549186.6,3619995.8,17.97335,17.11,32.14,32.14,32.140398365883264
556859.7,3604793.2,22.716665,23.06,5.05,5.05,5.050504237041824
518896.53,3622074.8,6.966775,7.88,46.78652666327782,68.3097940401032,1002.4751177552677
560793.25,3595864.2,23.78006,22.560001,349.62,349.62,349.6186146570842
556229.4,3602338.2,24.050728,20.79,40.85828195747113,32.53361135388858,-29.783275209441037
556420.6,3616548.5,236.94817,254.32,23.72,23.72,23.71992521603778
544459.75,3587265.8,26.161293,20.25,23.2,23.2,23.200009824433938
566516.0,3612169.5,31.43593,37.63,28.165387682563235,28.77731574520056,33.39552144428334
568746.56,3592398.5,27.309866,28.27,18.58,18.58,18.579996043726965
537862.56,3595991.8,13.2018175,12.66,141.16,141.16,141.15999940693584
603823.1,3555677.2,38.144436,38.57,19.38,19.38,19.380477538593553
559153.4,3577401.0,22.453651,25.079998,29.8,29.8,29.800005178363833
596709.3,3616366.0,44.170998,44.09,18.51,18.51,18.51058545040842
525681.7,3579191.2,9.528307,13.199999,31.5,31.5,31.500873161893743
554032.06,3598701.0,18.357723,21.240002,51.24420992788789,18.493060497374753,-42.213320371738305
533131.1,3587630.5,15.537283,14.77,22.52,22.52,22.520101297467843
565338.56,3616133.5,63.14947,85.92,89.68001,89.68001,89.67997206770174
572037.56,3611995.2,60.17982,57.0,27.18,27.18,27.17999022375184
603892.8,3580695.5,40.824223,42.91,31.48,31.48,31.480012889615274
553311.56,3627032.8,42.24228,42.78,63.073829606581384,63.751929830474694,6277.330476796973
553905.4,3597912.2,22.210861,19.86,15.030001,15.030001,15.030473155074871
574994.0,3558596.8,29.123114,30.76,25.31,25.31,25.310119028623983
579528.6,3614011.5,29.022429,28.44,23.43,23.43,23.430015036962427
557549.25,3610080.2,24.748348,23.12,13.36,13.36,13.360023678355994
564220.7,3577401.5,27.102425,28.52,133.67,133.67,133.66963802462715
591304.7,3548735.5,29.714193,33.48,17.28,17.28,17.280000160492847
551026.1,3636307.5,20.772518,19.43,34.76830105878784,66.57496737936395,20130.312811042273
579122.1,3554201.0,29.23111,29.27,35.71,35.71,35.710119079119984
542686.2,3617156.2,16.709345,17.19,30.97,30.97,30.96998240496173
567674.3,3613615.5,68.052475,75.98,31.189999,31.189999,31.18997777575775
562476.56,3608903.2,21.466429,23.32,22.18,22.18,22.179952643501245
576546.75,3565646.8,87.90141,86.009995,9.41,9.41,9.409350920006716
538518.5,3568127.2,21.032629,22.490002,14.9,14.9,14.900160434769923
523719.62,3619825.5,7.3766603,13.62,61.69615189256278,47.31629788197546,237.488524463768
531048.4,3585643.5,14.453712,15.52,4.72,4.72,4.720060911059127
565908.56,3607352.5,22.410929,24.32,32.85080803098933,42.276836699693916,33.097461175022275
564301.56,3577189.5,27.452263,28.61,30.009998,30.009998,30.01033506981155
564729.8,3577665.5,28.041039,28.35,93.43001,93.43001,93.42977885420945
539119.94,3617153.2,12.884815,13.859999,28.54,28.54,28.53993421374023
593052.2,3585407.0,33.665375,34.7,37.83,37.83,37.83001386125517
563531.44,3619925.0,278.46603,276.58,270.81,270.81,270.8097199361574
561990.6,3610387.2,25.780994,27.490002,50.27,50.27,50.26999468741322
556556.75,3574935.5,22.440052,30.14,23.06,23.06,23.060003957055667
587985.94,3553449.0,29.353222,30.04,14.91,14.91,14.910043133509506
575850.25,3589840.0,30.024113,31.48,25.11,25.11,25.11027531526201
561788.2,3609131.0,25.469643,19.38,92.55,92.55,92.54997267360484
559894.2,3595018.5,24.323364,20.97,20.17,20.17,20.170131012643157
558520.06,3619060.5,307.99237,282.74,25.32,25.32,25.320022302846475
538188.25,3615904.8,12.60634,13.49,21.620003,21.620003,21.61991939148985
566374.06,3568641.0,23.568151,28.23,26.82,26.82,26.82000196868657
583113.5,3627066.0,79.44612,77.32,51.8778146562354,66.81378305903795,-45.41099877669996
543560.56,3614666.2,18.79927,19.95,34.64,34.64,34.63998687956726
555202.1,3609548.8,19.676664,20.55,31.94,31.94,31.94000134761624
546251.44,3562294.5,21.189644,21.39,275.08,275.08,275.07695142460506
548738.44,3628489.2,17.405956,17.14,50.070580281849686,47.918773031665694,-26.177590439438625
541576.0,3607566.2,58.899807,51.61,14.87,14.87,14.870381310045175
568539.94,3620321.5,239.55696,246.38,26.08,26.08,26.080035368294084
600056.25,3555772.8,33.153427,36.03,49.949997,49.949997,49.949801268380654
594329.1,3549736.0,32.52518,34.05,169.85,169.85,169.85003051849554
548791.9,3591043.2,19.686876,19.69,26.65,26.65,26.650196716133724
549088.2,3618829.5,20.941706,21.28,16.01,16.01,16.009984333635693
561042.4,3620813.8,175.58572,168.03,22.41,22.41,22.41000412910986
563196.1,3609687.8,20.56798,24.21,27.059998,27.059998,27.06008288350229
566606.6,3565748.5,28.036884,28.86,61.65,61.65,61.65210331008911
602691.25,3582031.8,36.76516,42.28,19.76,19.76,19.760012283126695
553898.1,3605595.0,24.167614,27.6,20.61,20.61,20.6099577108777
548084.94,3597421.0,18.68189,17.89,22.059998,22.059998,22.05998070515092
603654.9,3576033.8,50.78675,54.64,17.88,17.88,17.880031058246676
559289.0,3596749.2,23.769703,24.68,25.12,25.12,25.120011894489068
531220.1,3614127.5,9.06357,13.32,16.4,16.4,16.39999975524387
550449.25,3615535.8,160.58917,151.98,145.31,145.31,145.30980966436343
552290.8,3609651.2,57.857468,51.300003,33.27,33.27,33.270036088822586
553862.25,3590588.5,23.364471,22.509998,28.2,28.2,28.200358881657134
572803.7,3595882.2,35.26593,33.34,309.76,309.76,309.75958276727357
581106.1,3579288.2,28.861275,31.02,28.96,28.96,28.96008839758595
580493.56,3619430.8,142.68312,130.76,100.99,100.99,100.98969955770961
550214.4,3632530.5,16.121748,16.82,34.4226880558681,39.64523153285108,3261.5276441440506
532430.0,3586295.5,15.146379,16.38,39.12,39.12,39.120038098148434
587909.2,3558112.5,28.60624,30.720001,22.61,22.61,22.609887553770374
564204.5,3613147.2,40.72159,38.91,16.51,16.51,16.509836223064067
563489.0,3577535.5,27.88676,29.46,192.15,192.15,192.1469942907183
577245.0,3565889.5,117.747986,106.14,27.27,27.27,27.269922728252876
522697.97,3580995.8,6.818624,7.69,27.24,27.24,27.23999833987223
546123.06,3626960.2,19.193714,16.83,29.80996699542889,47.18033336666672,-5235.637292795873
580947.06,3590085.8,30.914429,34.44,25.5,25.5,25.499972261479236
559418.8,3595908.2,24.838573,25.2,27.469592607033665,46.85309585520239,-13.004930125144178
537737.5,3593203.0,12.739005,13.75,40.79,40.79,40.78999794126017
593690.94,3550213.0,33.31147,34.82,188.17,188.17,188.16877762797375
563727.06,3616205.5,126.813286,149.57,25.09,25.09,25.09004663862821
599303.06,3551948.5,38.648495,37.8,25.73,25.73,25.730083732560445
576527.75,3603937.5,30.652302,26.68,95.78,95.78,95.77992273057598
579090.94,3614809.2,25.494991,28.080002,10.93,10.93,10.93000136782976
551144.94,3636343.5,21.620079,21.39,51.456765100692124,62.99886353861509,17943.50577686989
545759.2,3618075.8,19.30283,18.65,9.0,9.0,9.000013937938508
573667.75,3606754.8,28.281578,24.45,63.43,63.43,63.43088616287126
569603.7,3592358.0,28.789688,29.629997,269.12,269.12,269.1132186631853
579178.9,3551929.5,28.400497,29.16,27.77,27.77,27.76993416741117
543141.0,3624824.5,14.430317,18.84,32.02128545738456,44.86941658355947,-2122.6445201944975
525151.5,3618940.0,15.35668,12.52,57.88166742254212,65.34591766022716,729.0286402383251
554637.3,3609771.0,20.511436,24.01,160.59,160.59,160.5899423019091
550094.6,3615725.8,130.488,122.75,296.7,296.7,296.69980745486333
556792.3,3576666.5,25.444736,26.58,23.29,23.29,23.290158129366716
557722.2,3576682.2,24.818176,26.05,58.69137109047646,35.37699940000005,158.0446201885155
547461.8,3626724.0,17.310627,15.67,30.13212200393371,57.42100029999995,112.94265429984156
